    0.10000E-03    0.20822E+03
    0.10202E-03    0.21225E+03
    0.10408E-03    0.21636E+03
    0.10618E-03    0.22055E+03
    0.10833E-03    0.22482E+03
    0.11052E-03    0.22918E+03
    0.11275E-03    0.23362E+03
    0.11503E-03    0.23814E+03
    0.11735E-03    0.24275E+03
    0.11972E-03    0.24745E+03
    0.12214E-03    0.25224E+03
    0.12461E-03    0.25713E+03
    0.12712E-03    0.26211E+03
    0.12969E-03    0.26718E+03
    0.13231E-03    0.27235E+03
    0.13499E-03    0.27763E+03
    0.13771E-03    0.28300E+03
    0.14049E-03    0.28848E+03
    0.14333E-03    0.29406E+03
    0.14623E-03    0.29975E+03
    0.14918E-03    0.30556E+03
    0.15220E-03    0.31147E+03
    0.15527E-03    0.31749E+03
    0.15841E-03    0.32364E+03
    0.16161E-03    0.32990E+03
    0.16487E-03    0.33628E+03
    0.16820E-03    0.34279E+03
    0.17160E-03    0.34942E+03
    0.17507E-03    0.35617E+03
    0.17860E-03    0.36306E+03
    0.18221E-03    0.37008E+03
    0.18589E-03    0.37724E+03
    0.18965E-03    0.38453E+03
    0.19348E-03    0.39196E+03
    0.19739E-03    0.39954E+03
    0.20138E-03    0.40726E+03
    0.20544E-03    0.41513E+03
    0.20959E-03    0.42315E+03
    0.21383E-03    0.43133E+03
    0.21815E-03    0.43966E+03
    0.22255E-03    0.44815E+03
    0.22705E-03    0.45681E+03
    0.23164E-03    0.46563E+03
    0.23632E-03    0.47461E+03
    0.24109E-03    0.48378E+03
    0.24596E-03    0.49311E+03
    0.25093E-03    0.50263E+03
    0.25600E-03    0.51232E+03
    0.26117E-03    0.52220E+03
    0.26645E-03    0.53227E+03
    0.27183E-03    0.54253E+03
    0.27732E-03    0.55299E+03
    0.28292E-03    0.56365E+03
    0.28864E-03    0.57451E+03
    0.29447E-03    0.58557E+03
    0.30042E-03    0.59685E+03
    0.30649E-03    0.60834E+03
    0.31268E-03    0.62005E+03
    0.31899E-03    0.63198E+03
    0.32544E-03    0.64414E+03
    0.33201E-03    0.65652E+03
    0.33872E-03    0.66914E+03
    0.34556E-03    0.68200E+03
    0.35254E-03    0.69511E+03
    0.35966E-03    0.70846E+03
    0.36693E-03    0.72206E+03
    0.37434E-03    0.73592E+03
    0.38190E-03    0.75003E+03
    0.38962E-03    0.76442E+03
    0.39749E-03    0.77907E+03
    0.40552E-03    0.79399E+03
    0.41371E-03    0.80920E+03
    0.42207E-03    0.82469E+03
    0.43060E-03    0.84047E+03
    0.43929E-03    0.85654E+03
    0.44817E-03    0.87291E+03
    0.45722E-03    0.88958E+03
    0.46646E-03    0.90657E+03
    0.47588E-03    0.92386E+03
    0.48550E-03    0.94148E+03
    0.49530E-03    0.95942E+03
    0.50531E-03    0.97770E+03
    0.51552E-03    0.99631E+03
    0.52593E-03    0.10153E+04
