     2    0.16646E+04    0.76205E-01    0.40166E+01    0.11496E+07    0.47199E+05
     3    0.15568E+04    0.11958E+00    0.50412E+01    0.17653E+07    0.57805E+05
     4    0.14431E+04    0.12703E+00    0.52161E+01    0.23125E+07    0.63208E+05
     5    0.13496E+04    0.10542E+00    0.48649E+01    0.27964E+07    0.65701E+05
     6    0.12784E+04    0.72414E-01    0.42572E+01    0.32240E+07    0.66537E+05
     7    0.12264E+04    0.43093E-01    0.35676E+01    0.36036E+07    0.66431E+05
     8    0.11887E+04    0.24218E-01    0.29078E+01    0.39418E+07    0.65695E+05
     9    0.11620E+04    0.15186E-01    0.23460E+01    0.42443E+07    0.64502E+05
    10    0.11441E+04    0.12009E-01    0.19132E+01    0.45152E+07    0.63040E+05
    11    0.11329E+04    0.10870E-01    0.16183E+01    0.47595E+07    0.61533E+05
    12    0.11283E+04    0.97775E-02    0.14514E+01    0.49790E+07    0.60067E+05
    13    0.11275E+04    0.83891E-02    0.13889E+01    0.51763E+07    0.58623E+05
    14    0.11294E+04    0.71843E-02    0.13990E+01    0.53544E+07    0.57173E+05
    15    0.11329E+04    0.65001E-02    0.14523E+01    0.55151E+07    0.55709E+05
    16    0.11398E+04    0.63907E-02    0.15276E+01    0.56601E+07    0.54239E+05
    17    0.11497E+04    0.66525E-02    0.16061E+01    0.57909E+07    0.52795E+05
    18    0.11612E+04    0.70137E-02    0.16744E+01    0.59092E+07    0.51404E+05
    19    0.11749E+04    0.74216E-02    0.17348E+01    0.60155E+07    0.50045E+05
    20    0.11887E+04    0.79628E-02    0.17887E+01    0.61107E+07    0.48699E+05
    21    0.12036E+04    0.87312E-02    0.18392E+01    0.61960E+07    0.47382E+05
    22    0.12195E+04    0.98166E-02    0.18870E+01    0.62725E+07    0.46119E+05
    23    0.12359E+04    0.11243E-01    0.19351E+01    0.63408E+07    0.44905E+05
    24    0.12531E+04    0.12998E-01    0.19877E+01    0.64014E+07    0.43734E+05
    25    0.12711E+04    0.15030E-01    0.20420E+01    0.64550E+07    0.42601E+05
    26    0.12894E+04    0.17284E-01    0.21027E+01    0.65021E+07    0.41506E+05
    27    0.13084E+04    0.19772E-01    0.21663E+01    0.65434E+07    0.40451E+05
    28    0.13281E+04    0.22510E-01    0.22223E+01    0.65792E+07    0.39439E+05
    29    0.13482E+04    0.25482E-01    0.22729E+01    0.66097E+07    0.38469E+05
    30    0.13689E+04    0.28662E-01    0.23076E+01    0.66350E+07    0.37532E+05
    31    0.13897E+04    0.32048E-01    0.23321E+01    0.66556E+07    0.36620E+05
