    0.10000E-03    0.13000E+03
    0.10202E-03    0.13252E+03
    0.10408E-03    0.13509E+03
    0.10618E-03    0.13770E+03
    0.10833E-03    0.14037E+03
    0.11052E-03    0.14309E+03
    0.11275E-03    0.14586E+03
    0.11503E-03    0.14869E+03
    0.11735E-03    0.15157E+03
    0.11972E-03    0.15451E+03
    0.12214E-03    0.15750E+03
    0.12461E-03    0.16055E+03
    0.12712E-03    0.16366E+03
    0.12969E-03    0.16683E+03
    0.13231E-03    0.17006E+03
    0.13499E-03    0.17336E+03
    0.13771E-03    0.17671E+03
    0.14049E-03    0.18014E+03
    0.14333E-03    0.18362E+03
    0.14623E-03    0.18718E+03
    0.14918E-03    0.19081E+03
    0.15220E-03    0.19450E+03
    0.15527E-03    0.19827E+03
    0.15841E-03    0.20211E+03
    0.16161E-03    0.20602E+03
    0.16487E-03    0.21001E+03
    0.16820E-03    0.21407E+03
    0.17160E-03    0.21822E+03
    0.17507E-03    0.22244E+03
    0.17860E-03    0.22675E+03
    0.18221E-03    0.23113E+03
    0.18589E-03    0.23561E+03
    0.18965E-03    0.24017E+03
    0.19348E-03    0.24481E+03
    0.19739E-03    0.24955E+03
    0.20138E-03    0.25438E+03
    0.20544E-03    0.25930E+03
    0.20959E-03    0.26432E+03
    0.21383E-03    0.26943E+03
    0.21815E-03    0.27464E+03
    0.22255E-03    0.27995E+03
    0.22705E-03    0.28537E+03
    0.23164E-03    0.29089E+03
    0.23632E-03    0.29651E+03
    0.24109E-03    0.30224E+03
    0.24596E-03    0.30809E+03
    0.25093E-03    0.31404E+03
    0.25600E-03    0.32011E+03
    0.26117E-03    0.32629E+03
    0.26645E-03    0.33260E+03
    0.27183E-03    0.33902E+03
    0.27732E-03    0.34557E+03
    0.28292E-03    0.35225E+03
    0.28864E-03    0.35905E+03
    0.29447E-03    0.36598E+03
    0.30042E-03    0.37305E+03
    0.30649E-03    0.38025E+03
    0.31268E-03    0.38758E+03
    0.31899E-03    0.39506E+03
    0.32544E-03    0.40268E+03
    0.33201E-03    0.41045E+03
    0.33872E-03    0.41837E+03
    0.34556E-03    0.42643E+03
    0.35254E-03    0.43465E+03
    0.35966E-03    0.44303E+03
    0.36693E-03    0.45156E+03
    0.37434E-03    0.46026E+03
    0.38190E-03    0.46912E+03
    0.38962E-03    0.47816E+03
    0.39749E-03    0.48736E+03
    0.40552E-03    0.49674E+03
    0.41371E-03    0.50629E+03
    0.42207E-03    0.51603E+03
    0.43060E-03    0.52595E+03
    0.43929E-03    0.53605E+03
    0.44817E-03    0.54635E+03
    0.45722E-03    0.55684E+03
    0.46646E-03    0.56753E+03
    0.47588E-03    0.57842E+03
    0.48550E-03    0.58952E+03
    0.49530E-03    0.60082E+03
    0.50531E-03    0.61234E+03
    0.51552E-03    0.62407E+03
    0.52593E-03    0.63602E+03
    0.53656E-03    0.64820E+03
    0.54739E-03    0.66060E+03
    0.55845E-03    0.67323E+03
    0.56973E-03    0.68610E+03
    0.58124E-03    0.69921E+03
    0.59299E-03    0.71256E+03
    0.60496E-03    0.72616E+03
    0.61719E-03    0.74001E+03
    0.62965E-03    0.75412E+03
    0.64237E-03    0.76848E+03
    0.65535E-03    0.78311E+03
    0.66859E-03    0.79801E+03
    0.68210E-03    0.81318E+03
    0.69588E-03    0.82863E+03
    0.70993E-03    0.84437E+03
    0.72427E-03    0.86038E+03
    0.73891E-03    0.87670E+03
    0.75383E-03    0.89330E+03
    0.76906E-03    0.91021E+03
    0.78460E-03    0.92742E+03
    0.80045E-03    0.94494E+03
    0.81662E-03    0.96278E+03
    0.83311E-03    0.98094E+03
    0.84994E-03    0.99943E+03
    0.86711E-03    0.10182E+04
    0.88463E-03    0.10374E+04
    0.90250E-03    0.10569E+04
    0.92073E-03    0.10767E+04
    0.93933E-03    0.10969E+04
    0.95831E-03    0.11175E+04
    0.97767E-03    0.11384E+04
    0.99742E-03    0.11596E+04
    0.10176E-02    0.11813E+04
    0.10381E-02    0.12033E+04
    0.10591E-02    0.12257E+04
    0.10805E-02    0.12485E+04
    0.11023E-02    0.12717E+04
    0.11246E-02    0.12953E+04
    0.11473E-02    0.13193E+04
    0.11705E-02    0.13437E+04
    0.11941E-02    0.13685E+04
    0.12182E-02    0.13937E+04
    0.12429E-02    0.14194E+04
    0.12680E-02    0.14455E+04
    0.12936E-02    0.14720E+04
