    0.10000E-03    0.65046E+03
    0.10202E-03    0.66306E+03
    0.10408E-03    0.67590E+03
    0.10618E-03    0.68899E+03
    0.10833E-03    0.70234E+03
    0.11052E-03    0.71595E+03
    0.11275E-03    0.72981E+03
    0.11503E-03    0.74395E+03
    0.11735E-03    0.75836E+03
    0.11972E-03    0.77305E+03
    0.12214E-03    0.78802E+03
    0.12461E-03    0.80328E+03
    0.12712E-03    0.81883E+03
    0.12969E-03    0.83469E+03
    0.13231E-03    0.85085E+03
    0.13499E-03    0.86733E+03
    0.13771E-03    0.88412E+03
    0.14049E-03    0.90124E+03
    0.14333E-03    0.91868E+03
    0.14623E-03    0.93647E+03
    0.14918E-03    0.95460E+03
    0.15220E-03    0.97307E+03
    0.15527E-03    0.99191E+03
    0.15841E-03    0.10111E+04
    0.16161E-03    0.10307E+04
    0.16487E-03    0.10506E+04
    0.16820E-03    0.10709E+04
    0.17160E-03    0.10917E+04
    0.17507E-03    0.11128E+04
    0.17860E-03    0.11343E+04
    0.18221E-03    0.11562E+04
    0.18589E-03    0.11786E+04
    0.18965E-03    0.12014E+04
    0.19348E-03    0.12246E+04
    0.19739E-03    0.12483E+04
    0.20138E-03    0.12725E+04
    0.20544E-03    0.12971E+04
    0.20959E-03    0.13221E+04
    0.21383E-03    0.13477E+04
    0.21815E-03    0.13737E+04
    0.22255E-03    0.14003E+04
    0.22705E-03    0.14273E+04
    0.23164E-03    0.14549E+04
    0.23632E-03    0.14830E+04
    0.24109E-03    0.15116E+04
    0.24596E-03    0.15408E+04
    0.25093E-03    0.15706E+04
    0.25600E-03    0.16009E+04
    0.26117E-03    0.16318E+04
    0.26645E-03    0.16633E+04
    0.27183E-03    0.16954E+04
    0.27732E-03    0.17281E+04
    0.28292E-03    0.17614E+04
    0.28864E-03    0.17954E+04
    0.29447E-03    0.18300E+04
    0.30042E-03    0.18653E+04
    0.30649E-03    0.19012E+04
    0.31268E-03    0.19378E+04
    0.31899E-03    0.19752E+04
    0.32544E-03    0.20132E+04
    0.33201E-03    0.20520E+04
    0.33872E-03    0.20915E+04
    0.34556E-03    0.21317E+04
    0.35254E-03    0.21727E+04
    0.35966E-03    0.22145E+04
    0.36693E-03    0.22571E+04
    0.37434E-03    0.23004E+04
    0.38190E-03    0.23446E+04
    0.38962E-03    0.23897E+04
    0.39749E-03    0.24356E+04
    0.40552E-03    0.24823E+04
    0.41371E-03    0.25299E+04
    0.42207E-03    0.25785E+04
    0.43060E-03    0.26279E+04
    0.43929E-03    0.26782E+04
    0.44817E-03    0.27295E+04
    0.45722E-03    0.27818E+04
    0.46646E-03    0.28350E+04
    0.47588E-03    0.28893E+04
    0.48550E-03    0.29445E+04
    0.49530E-03    0.30008E+04
    0.50531E-03    0.30581E+04
    0.51552E-03    0.31165E+04
    0.52593E-03    0.31759E+04
    0.53656E-03    0.32365E+04
    0.54739E-03    0.32982E+04
    0.55845E-03    0.33610E+04
    0.56973E-03    0.34250E+04
    0.58124E-03    0.34902E+04
    0.59299E-03    0.35565E+04
    0.60496E-03    0.36241E+04
    0.61719E-03    0.36929E+04
    0.62965E-03    0.37630E+04
    0.64237E-03    0.38343E+04
    0.65535E-03    0.39069E+04
    0.66859E-03    0.39809E+04
    0.68210E-03    0.40562E+04
    0.69588E-03    0.41329E+04
    0.70993E-03    0.42109E+04
    0.72427E-03    0.42904E+04
    0.73891E-03    0.43713E+04
    0.75383E-03    0.44536E+04
    0.76906E-03    0.45374E+04
    0.78460E-03    0.46227E+04
    0.80045E-03    0.47095E+04
    0.81662E-03    0.47979E+04
    0.83311E-03    0.48878E+04
    0.84994E-03    0.49793E+04
    0.86711E-03    0.50724E+04
    0.88463E-03    0.51672E+04
    0.90250E-03    0.52636E+04
    0.92073E-03    0.53618E+04
    0.93933E-03    0.54616E+04
    0.95831E-03    0.55632E+04
    0.97767E-03    0.56665E+04
    0.99742E-03    0.57716E+04
    0.10176E-02    0.58785E+04
    0.10381E-02    0.59872E+04
    0.10591E-02    0.60978E+04
    0.10805E-02    0.62103E+04
    0.11023E-02    0.63246E+04
    0.11246E-02    0.64409E+04
    0.11473E-02    0.65592E+04
    0.11705E-02    0.66794E+04
    0.11941E-02    0.68016E+04
    0.12182E-02    0.69258E+04
    0.12429E-02    0.70521E+04
    0.12680E-02    0.71804E+04
    0.12936E-02    0.73109E+04
    0.13197E-02    0.74435E+04
    0.13464E-02    0.75782E+04
    0.13736E-02    0.77150E+04
    0.14013E-02    0.78541E+04
    0.14296E-02    0.79954E+04
    0.14585E-02    0.81389E+04
    0.14880E-02    0.82847E+04
    0.15180E-02    0.84328E+04
    0.15487E-02    0.85831E+04
    0.15800E-02    0.87358E+04
    0.16119E-02    0.88909E+04
    0.16445E-02    0.90482E+04
    0.16777E-02    0.92080E+04
    0.17116E-02    0.93701E+04
    0.17462E-02    0.95347E+04
    0.17814E-02    0.97017E+04
    0.18174E-02    0.98711E+04
    0.18541E-02    0.10043E+05
    0.18916E-02    0.10217E+05
    0.19298E-02    0.10394E+05
    0.19688E-02    0.10573E+05
    0.20086E-02    0.10755E+05
    0.20491E-02    0.10939E+05
    0.20905E-02    0.11126E+05
    0.21328E-02    0.11316E+05
    0.21758E-02    0.11508E+05
    0.22198E-02    0.11702E+05
    0.22646E-02    0.11899E+05
    0.23104E-02    0.12099E+05
    0.23571E-02    0.12301E+05
    0.24047E-02    0.12505E+05
    0.24533E-02    0.12713E+05
    0.25028E-02    0.12922E+05
    0.25534E-02    0.13135E+05
    0.26050E-02    0.13350E+05
    0.26576E-02    0.13567E+05
    0.27113E-02    0.13787E+05
    0.27660E-02    0.14009E+05
    0.28219E-02    0.14234E+05
    0.28789E-02    0.14462E+05
    0.29371E-02    0.14691E+05
    0.29964E-02    0.14923E+05
    0.30569E-02    0.15158E+05
    0.31187E-02    0.15395E+05
    0.31817E-02    0.15634E+05
    0.32460E-02    0.15876E+05
    0.33115E-02    0.16119E+05
    0.33784E-02    0.16365E+05
    0.34467E-02    0.16613E+05
    0.35163E-02    0.16864E+05
    0.35874E-02    0.17116E+05
    0.36598E-02    0.17370E+05
    0.37338E-02    0.17627E+05
    0.38092E-02    0.17885E+05
    0.38861E-02    0.18145E+05
    0.39646E-02    0.18407E+05
    0.40447E-02    0.18671E+05
    0.41264E-02    0.18936E+05
    0.42098E-02    0.19203E+05
    0.42948E-02    0.19472E+05
    0.43816E-02    0.19741E+05
    0.44701E-02    0.20013E+05
    0.45604E-02    0.20285E+05
    0.46525E-02    0.20559E+05
    0.47465E-02    0.20833E+05
    0.48424E-02    0.21109E+05
    0.49402E-02    0.21385E+05
    0.50400E-02    0.21662E+05
    0.51419E-02    0.21939E+05
    0.52457E-02    0.22217E+05
    0.53517E-02    0.22496E+05
    0.54598E-02    0.22774E+05
    0.55701E-02    0.23053E+05
    0.56826E-02    0.23331E+05
    0.57974E-02    0.23609E+05
    0.59145E-02    0.23887E+05
    0.60340E-02    0.24164E+05
    0.61559E-02    0.24440E+05
    0.62803E-02    0.24716E+05
    0.64072E-02    0.24990E+05
    0.65366E-02    0.25263E+05
    0.66686E-02    0.25535E+05
    0.68033E-02    0.25804E+05
    0.69408E-02    0.26072E+05
    0.70810E-02    0.26338E+05
    0.72240E-02    0.26601E+05
    0.73700E-02    0.26862E+05
    0.75189E-02    0.27120E+05
    0.76708E-02    0.27376E+05
    0.78257E-02    0.27627E+05
    0.79838E-02    0.27876E+05
    0.81451E-02    0.28120E+05
    0.83096E-02    0.28361E+05
    0.84775E-02    0.28597E+05
    0.86488E-02    0.28828E+05
    0.88235E-02    0.29055E+05
    0.90017E-02    0.29277E+05
    0.91836E-02    0.29493E+05
    0.93691E-02    0.29703E+05
    0.95583E-02    0.29908E+05
    0.97514E-02    0.30106E+05
    0.99484E-02    0.30297E+05
    0.10149E-01    0.30481E+05
    0.10354E-01    0.30658E+05
    0.10564E-01    0.30828E+05
    0.10777E-01    0.30989E+05
    0.10995E-01    0.31142E+05
    0.11217E-01    0.31287E+05
    0.11443E-01    0.31422E+05
    0.11675E-01    0.31548E+05
    0.11910E-01    0.31664E+05
    0.12151E-01    0.31770E+05
    0.12397E-01    0.31866E+05
    0.12647E-01    0.31951E+05
    0.12902E-01    0.32025E+05
    0.13163E-01    0.32088E+05
    0.13429E-01    0.32138E+05
    0.13700E-01    0.32177E+05
    0.13977E-01    0.32203E+05
    0.14259E-01    0.32216E+05
    0.14547E-01    0.32216E+05
    0.14841E-01    0.32202E+05
    0.15141E-01    0.32175E+05
    0.15447E-01    0.32134E+05
    0.15759E-01    0.32078E+05
    0.16077E-01    0.32008E+05
    0.16402E-01    0.31923E+05
    0.16734E-01    0.31824E+05
    0.17072E-01    0.31708E+05
    0.17416E-01    0.31578E+05
    0.17768E-01    0.31432E+05
    0.18127E-01    0.31270E+05
    0.18493E-01    0.31093E+05
    0.18867E-01    0.30900E+05
    0.19248E-01    0.30691E+05
    0.19637E-01    0.30466E+05
    0.20034E-01    0.30226E+05
    0.20438E-01    0.29970E+05
    0.20851E-01    0.29699E+05
    0.21272E-01    0.29412E+05
    0.21702E-01    0.29111E+05
    0.22141E-01    0.28795E+05
    0.22588E-01    0.28464E+05
    0.23044E-01    0.28120E+05
    0.23510E-01    0.27762E+05
    0.23985E-01    0.27392E+05
    0.24469E-01    0.27009E+05
    0.24964E-01    0.26615E+05
    0.25468E-01    0.26210E+05
    0.25982E-01    0.25795E+05
    0.26507E-01    0.25371E+05
    0.27043E-01    0.24938E+05
    0.27589E-01    0.24497E+05
    0.28146E-01    0.24048E+05
    0.28715E-01    0.23598E+05
    0.29295E-01    0.23149E+05
    0.29887E-01    0.22692E+05
    0.30490E-01    0.22215E+05
    0.31106E-01    0.21730E+05
    0.31735E-01    0.21289E+05
    0.32376E-01    0.20929E+05
    0.33030E-01    0.20604E+05
    0.33697E-01    0.20237E+05
    0.34378E-01    0.19801E+05
    0.35072E-01    0.19341E+05
    0.35781E-01    0.18899E+05
    0.36504E-01    0.18477E+05
    0.37241E-01    0.18064E+05
    0.37993E-01    0.17657E+05
    0.38761E-01    0.17268E+05
    0.39544E-01    0.16906E+05
    0.40343E-01    0.16549E+05
    0.41158E-01    0.16164E+05
    0.41989E-01    0.15752E+05
    0.42838E-01    0.15361E+05
    0.43703E-01    0.15030E+05
    0.44586E-01    0.14750E+05
    0.45486E-01    0.14491E+05
    0.46405E-01    0.14236E+05
    0.47343E-01    0.13985E+05
    0.48299E-01    0.13741E+05
    0.49275E-01    0.13519E+05
    0.50270E-01    0.13333E+05
    0.51286E-01    0.13184E+05
    0.52322E-01    0.13041E+05
    0.53379E-01    0.12877E+05
    0.54457E-01    0.12700E+05
    0.55557E-01    0.12527E+05
    0.56680E-01    0.12366E+05
    0.57825E-01    0.12205E+05
    0.58993E-01    0.12034E+05
    0.60184E-01    0.11845E+05
    0.61400E-01    0.11643E+05
    0.62641E-01    0.11437E+05
    0.63906E-01    0.11236E+05
    0.65197E-01    0.11038E+05
    0.66514E-01    0.10833E+05
    0.67858E-01    0.10611E+05
    0.69229E-01    0.10370E+05
    0.70627E-01    0.10118E+05
    0.72054E-01    0.98575E+04
    0.73510E-01    0.95866E+04
    0.74994E-01    0.92986E+04
    0.76509E-01    0.89901E+04
    0.78055E-01    0.86678E+04
    0.79632E-01    0.83405E+04
    0.81241E-01    0.80139E+04
    0.82882E-01    0.76912E+04
    0.84556E-01    0.73752E+04
    0.86264E-01    0.70696E+04
    0.88007E-01    0.67779E+04
    0.89785E-01    0.65027E+04
    0.91598E-01    0.62461E+04
    0.93449E-01    0.60094E+04
    0.95337E-01    0.57938E+04
    0.97263E-01    0.55997E+04
    0.99227E-01    0.54273E+04
    0.10123E+00    0.52760E+04
    0.10328E+00    0.51448E+04
    0.10536E+00    0.50319E+04
    0.10749E+00    0.49345E+04
    0.10966E+00    0.48493E+04
    0.11188E+00    0.47719E+04
    0.11414E+00    0.46977E+04
    0.11644E+00    0.46216E+04
    0.11880E+00    0.45394E+04
    0.12120E+00    0.44473E+04
    0.12365E+00    0.43428E+04
    0.12614E+00    0.42244E+04
    0.12869E+00    0.40917E+04
    0.13129E+00    0.39455E+04
    0.13394E+00    0.37873E+04
    0.13665E+00    0.36204E+04
    0.13941E+00    0.34491E+04
    0.14223E+00    0.32789E+04
    0.14510E+00    0.31156E+04
    0.14803E+00    0.29645E+04
    0.15102E+00    0.28291E+04
    0.15407E+00    0.27113E+04
    0.15718E+00    0.26108E+04
    0.16036E+00    0.25266E+04
    0.16360E+00    0.24568E+04
    0.16690E+00    0.23989E+04
    0.17028E+00    0.23492E+04
    0.17371E+00    0.23031E+04
    0.17722E+00    0.22553E+04
    0.18080E+00    0.22012E+04
    0.18446E+00    0.21379E+04
    0.18818E+00    0.20648E+04
    0.19198E+00    0.19827E+04
    0.19586E+00    0.18939E+04
    0.19982E+00    0.18019E+04
    0.20386E+00    0.17113E+04
    0.20797E+00    0.16270E+04
    0.21218E+00    0.15524E+04
    0.21646E+00    0.14881E+04
    0.22083E+00    0.14346E+04
    0.22530E+00    0.13903E+04
    0.22985E+00    0.13516E+04
    0.23449E+00    0.13157E+04
    0.23923E+00    0.12794E+04
    0.24406E+00    0.12398E+04
    0.24899E+00    0.11945E+04
    0.25402E+00    0.11446E+04
    0.25915E+00    0.10927E+04
    0.26439E+00    0.10411E+04
    0.26973E+00    0.99230E+03
    0.27518E+00    0.94842E+03
    0.28074E+00    0.91093E+03
    0.28641E+00    0.87863E+03
    0.29219E+00    0.84938E+03
    0.29810E+00    0.82132E+03
    0.30412E+00    0.79296E+03
    0.31026E+00    0.76306E+03
    0.31653E+00    0.73099E+03
    0.32292E+00    0.69826E+03
    0.32945E+00    0.66686E+03
    0.33610E+00    0.63816E+03
    0.34289E+00    0.61213E+03
    0.34982E+00    0.58838E+03
    0.35689E+00    0.56642E+03
    0.36409E+00    0.54524E+03
    0.37145E+00    0.52385E+03
    0.37895E+00    0.50177E+03
    0.38661E+00    0.47985E+03
    0.39442E+00    0.45903E+03
    0.40239E+00    0.43982E+03
    0.41052E+00    0.42189E+03
    0.41881E+00    0.40483E+03
    0.42727E+00    0.38837E+03
    0.43590E+00    0.37235E+03
    0.44471E+00    0.35668E+03
    0.45369E+00    0.34139E+03
    0.46286E+00    0.32670E+03
