  0.714286E-04  0.986975E+07  0.986975E+07  0.130009E+08  0.130004E+08  0.000000E+00  0.986975E+07
  0.117766E-03  0.986858E+07  0.986858E+07  0.127307E+08  0.127293E+08  0.000000E+00  0.986858E+07
  0.194163E-03  0.986541E+07  0.986540E+07  0.120228E+08  0.120192E+08  0.000000E+00  0.986541E+07
  0.320121E-03  0.985694E+07  0.985693E+07  0.102817E+08  0.102735E+08  0.000000E+00  0.985694E+07
  0.527790E-03  0.983485E+07  0.983481E+07  0.668903E+07  0.667397E+07  0.000000E+00  0.983484E+07
  0.870178E-03  0.978058E+07  0.978047E+07  0.218717E+07  0.216834E+07  0.000000E+00  0.978056E+07
  0.143468E-02  0.966089E+07  0.966060E+07  0.782893E+06  0.754061E+06  0.000000E+00  0.966084E+07
  0.236539E-02  0.942593E+07  0.942516E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.942579E+07
  0.389987E-02  0.900438E+07  0.900234E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.900402E+07
  0.409982E-02  0.894871E+07  0.894646E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.894831E+07
  0.431002E-02  0.889022E+07  0.888775E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.888978E+07
  0.453100E-02  0.882884E+07  0.882612E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.882836E+07
  0.476331E-02  0.876446E+07  0.876148E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.876393E+07
  0.500753E-02  0.869701E+07  0.869373E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.869643E+07
  0.526427E-02  0.862640E+07  0.862279E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.862576E+07
  0.553418E-02  0.855254E+07  0.854857E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.855183E+07
  0.581792E-02  0.847534E+07  0.847098E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.847456E+07
  0.611621E-02  0.839472E+07  0.838994E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.839387E+07
  0.642980E-02  0.831059E+07  0.830535E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.830966E+07
  0.675946E-02  0.822288E+07  0.821713E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.822186E+07
  0.710602E-02  0.813151E+07  0.812520E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.813039E+07
  0.747036E-02  0.803638E+07  0.802946E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.803515E+07
  0.785337E-02  0.793742E+07  0.792985E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.793607E+07
  0.825602E-02  0.783454E+07  0.782626E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.783307E+07
  0.867932E-02  0.772768E+07  0.771862E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.772607E+07
  0.912431E-02  0.761675E+07  0.760684E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.761500E+07
  0.959213E-02  0.750168E+07  0.749086E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.749976E+07
  0.100839E-01  0.738239E+07  0.737058E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.738030E+07
  0.106009E-01  0.725881E+07  0.724593E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.725653E+07
