  0.714286E-04  0.115989E+08  0.115989E+08  0.152435E+08  0.152429E+08  0.000000E+00  0.115989E+08
  0.117766E-03  0.115969E+08  0.115969E+08  0.148670E+08  0.148654E+08  0.000000E+00  0.115969E+08
  0.194163E-03  0.115916E+08  0.115916E+08  0.138872E+08  0.138830E+08  0.000000E+00  0.115916E+08
  0.320121E-03  0.115776E+08  0.115776E+08  0.115223E+08  0.115127E+08  0.000000E+00  0.115776E+08
  0.527790E-03  0.115416E+08  0.115416E+08  0.689149E+07  0.687452E+07  0.000000E+00  0.115416E+08
  0.870178E-03  0.114571E+08  0.114570E+08  0.190639E+07  0.188259E+07  0.000000E+00  0.114571E+08
  0.143468E-02  0.112871E+08  0.112868E+08  0.757877E+06  0.725577E+06  0.000000E+00  0.112870E+08
  0.236539E-02  0.109881E+08  0.109874E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.109880E+08
  0.389987E-02  0.104842E+08  0.104821E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.104838E+08
  0.409982E-02  0.104186E+08  0.104163E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.104182E+08
  0.431002E-02  0.103498E+08  0.103473E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.103494E+08
  0.453100E-02  0.102777E+08  0.102750E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.102772E+08
  0.476331E-02  0.102021E+08  0.101992E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.102016E+08
  0.500753E-02  0.101231E+08  0.101198E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.101225E+08
  0.526427E-02  0.100404E+08  0.100368E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.100398E+08
  0.553418E-02  0.995400E+07  0.995002E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.995329E+07
  0.581792E-02  0.986375E+07  0.985938E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.986297E+07
  0.611621E-02  0.976955E+07  0.976476E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.976870E+07
  0.642980E-02  0.967132E+07  0.966606E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.967039E+07
  0.675946E-02  0.956895E+07  0.956317E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.956792E+07
  0.710602E-02  0.946234E+07  0.945600E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.946121E+07
  0.747036E-02  0.935139E+07  0.934445E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.935016E+07
  0.785337E-02  0.923600E+07  0.922840E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.923466E+07
  0.825602E-02  0.911609E+07  0.910777E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.911462E+07
  0.867932E-02  0.899156E+07  0.898246E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.898994E+07
  0.912431E-02  0.886231E+07  0.885236E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.886054E+07
  0.959213E-02  0.872826E+07  0.871739E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.872633E+07
  0.100839E-01  0.858931E+07  0.857745E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.858720E+07
  0.106009E-01  0.844538E+07  0.843245E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.844309E+07
  0.111445E-01  0.829640E+07  0.828232E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.829390E+07
  0.117159E-01  0.814229E+07  0.812697E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.813957E+07
  0.123165E-01  0.798299E+07  0.796633E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.798004E+07
  0.129480E-01  0.781844E+07  0.780036E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.781523E+07
  0.136119E-01  0.764861E+07  0.762902E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.764514E+07
  0.143098E-01  0.747348E+07  0.745228E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.746972E+07
  0.150434E-01  0.729306E+07  0.727016E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.728900E+07
  0.158147E-01  0.710739E+07  0.708270E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.710301E+07
  0.166256E-01  0.691654E+07  0.688998E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.691183E+07
  0.174780E-01  0.672065E+07  0.669215E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.671560E+07
  0.183741E-01  0.651990E+07  0.648940E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.651449E+07
  0.193162E-01  0.631455E+07  0.628199E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.630877E+07
  0.203065E-01  0.610492E+07  0.607029E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.609878E+07
  0.213477E-01  0.589145E+07  0.585474E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.588494E+07
  0.224422E-01  0.567467E+07  0.563592E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.566779E+07
  0.235928E-01  0.545524E+07  0.541451E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.544801E+07
  0.248025E-01  0.523395E+07  0.519134E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.522639E+07
  0.260741E-01  0.501173E+07  0.496741E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.500387E+07
  0.274110E-01  0.478967E+07  0.474385E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.478154E+07
  0.288163E-01  0.456901E+07  0.452195E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.456066E+07
  0.302938E-01  0.435113E+07  0.430316E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.434262E+07
  0.318470E-01  0.413754E+07  0.408907E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.412894E+07
  0.334798E-01  0.395759E+07  0.390904E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.394898E+07
  0.351964E-01  0.375795E+07  0.370984E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.374942E+07
  0.370009E-01  0.356634E+07  0.351922E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.355798E+07
  0.388980E-01  0.338539E+07  0.333983E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.337731E+07
  0.408923E-01  0.321659E+07  0.317318E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.320889E+07
  0.429889E-01  0.304278E+07  0.300209E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.303556E+07
  0.451930E-01  0.289931E+07  0.286183E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.289266E+07
  0.475101E-01  0.276808E+07  0.273421E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.276207E+07
  0.499460E-01  0.264787E+07  0.261786E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.264255E+07
  0.525068E-01  0.254815E+07  0.252207E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.254352E+07
  0.551989E-01  0.244558E+07  0.242332E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.244163E+07
  0.591671E-01  0.231026E+07  0.229264E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.230714E+07
  0.631354E-01  0.217748E+07  0.216309E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.217493E+07
  0.671036E-01  0.205600E+07  0.204333E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.205376E+07
  0.710719E-01  0.193380E+07  0.192151E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.193162E+07
  0.750402E-01  0.181277E+07  0.179988E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.181048E+07
  0.790084E-01  0.168897E+07  0.167492E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.168648E+07
  0.829767E-01  0.157063E+07  0.155531E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.156791E+07
  0.869449E-01  0.146235E+07  0.144604E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.145946E+07
  0.909132E-01  0.136708E+07  0.135031E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.136411E+07
  0.948814E-01  0.128594E+07  0.126939E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.128300E+07
  0.988497E-01  0.121865E+07  0.120298E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.121587E+07
  0.102818E+00  0.116395E+07  0.114968E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.116142E+07
  0.106786E+00  0.111964E+07  0.110708E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.111741E+07
  0.110754E+00  0.108268E+07  0.107190E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.108077E+07
