    0.10000E-03    0.10309E+03
    0.10202E-03    0.10509E+03
    0.10408E-03    0.10713E+03
    0.10618E-03    0.10920E+03
    0.10833E-03    0.11132E+03
    0.11052E-03    0.11348E+03
    0.11275E-03    0.11567E+03
    0.11503E-03    0.11792E+03
    0.11735E-03    0.12020E+03
    0.11972E-03    0.12253E+03
    0.12214E-03    0.12490E+03
    0.12461E-03    0.12732E+03
    0.12712E-03    0.12979E+03
    0.12969E-03    0.13230E+03
    0.13231E-03    0.13486E+03
    0.13499E-03    0.13748E+03
    0.13771E-03    0.14014E+03
    0.14049E-03    0.14285E+03
    0.14333E-03    0.14562E+03
    0.14623E-03    0.14844E+03
    0.14918E-03    0.15132E+03
    0.15220E-03    0.15425E+03
    0.15527E-03    0.15723E+03
    0.15841E-03    0.16028E+03
    0.16161E-03    0.16338E+03
    0.16487E-03    0.16654E+03
    0.16820E-03    0.16977E+03
    0.17160E-03    0.17305E+03
    0.17507E-03    0.17640E+03
    0.17860E-03    0.17982E+03
    0.18221E-03    0.18330E+03
    0.18589E-03    0.18685E+03
    0.18965E-03    0.19046E+03
    0.19348E-03    0.19415E+03
    0.19739E-03    0.19791E+03
    0.20138E-03    0.20174E+03
    0.20544E-03    0.20564E+03
    0.20959E-03    0.20962E+03
    0.21383E-03    0.21367E+03
    0.21815E-03    0.21780E+03
    0.22255E-03    0.22202E+03
    0.22705E-03    0.22631E+03
    0.23164E-03    0.23069E+03
    0.23632E-03    0.23515E+03
    0.24109E-03    0.23969E+03
    0.24596E-03    0.24433E+03
    0.25093E-03    0.24905E+03
    0.25600E-03    0.25386E+03
    0.26117E-03    0.25877E+03
    0.26645E-03    0.26377E+03
    0.27183E-03    0.26887E+03
    0.27732E-03    0.27406E+03
    0.28292E-03    0.27935E+03
    0.28864E-03    0.28475E+03
    0.29447E-03    0.29025E+03
    0.30042E-03    0.29585E+03
    0.30649E-03    0.30156E+03
    0.31268E-03    0.30738E+03
    0.31899E-03    0.31331E+03
    0.32544E-03    0.31936E+03
    0.33201E-03    0.32552E+03
    0.33872E-03    0.33180E+03
    0.34556E-03    0.33819E+03
    0.35254E-03    0.34471E+03
    0.35966E-03    0.35136E+03
    0.36693E-03    0.35813E+03
    0.37434E-03    0.36503E+03
    0.38190E-03    0.37206E+03
    0.38962E-03    0.37922E+03
    0.39749E-03    0.38652E+03
    0.40552E-03    0.39396E+03
    0.41371E-03    0.40154E+03
    0.42207E-03    0.40926E+03
    0.43060E-03    0.41713E+03
    0.43929E-03    0.42515E+03
    0.44817E-03    0.43332E+03
    0.45722E-03    0.44164E+03
    0.46646E-03    0.45012E+03
    0.47588E-03    0.45876E+03
    0.48550E-03    0.46756E+03
    0.49530E-03    0.47653E+03
    0.50531E-03    0.48567E+03
    0.51552E-03    0.49497E+03
    0.52593E-03    0.50445E+03
    0.53656E-03    0.51411E+03
    0.54739E-03    0.52395E+03
    0.55845E-03    0.53398E+03
    0.56973E-03    0.54419E+03
    0.58124E-03    0.55459E+03
    0.59299E-03    0.56518E+03
    0.60496E-03    0.57597E+03
    0.61719E-03    0.58696E+03
    0.62965E-03    0.59815E+03
    0.64237E-03    0.60955E+03
    0.65535E-03    0.62115E+03
    0.66859E-03    0.63298E+03
    0.68210E-03    0.64501E+03
    0.69588E-03    0.65727E+03
    0.70993E-03    0.66976E+03
    0.72427E-03    0.68247E+03
    0.73891E-03    0.69541E+03
    0.75383E-03    0.70858E+03
    0.76906E-03    0.72200E+03
    0.78460E-03    0.73566E+03
    0.80045E-03    0.74956E+03
    0.81662E-03    0.76372E+03
    0.83311E-03    0.77812E+03
    0.84994E-03    0.79279E+03
    0.86711E-03    0.80772E+03
    0.88463E-03    0.82292E+03
    0.90250E-03    0.83839E+03
    0.92073E-03    0.85413E+03
    0.93933E-03    0.87015E+03
    0.95831E-03    0.88645E+03
    0.97767E-03    0.90304E+03
    0.99742E-03    0.91992E+03
    0.10176E-02    0.93710E+03
    0.10381E-02    0.95458E+03
    0.10591E-02    0.97236E+03
    0.10805E-02    0.99044E+03
    0.11023E-02    0.10088E+04
    0.11246E-02    0.10276E+04
    0.11473E-02    0.10466E+04
    0.11705E-02    0.10660E+04
    0.11941E-02    0.10856E+04
    0.12182E-02    0.11057E+04
    0.12429E-02    0.11260E+04
    0.12680E-02    0.11467E+04
    0.12936E-02    0.11678E+04
    0.13197E-02    0.11892E+04
    0.13464E-02    0.12109E+04
    0.13736E-02    0.12330E+04
    0.14013E-02    0.12555E+04
    0.14296E-02    0.12784E+04
    0.14585E-02    0.13016E+04
    0.14880E-02    0.13252E+04
    0.15180E-02    0.13492E+04
    0.15487E-02    0.13735E+04
    0.15800E-02    0.13983E+04
    0.16119E-02    0.14235E+04
    0.16445E-02    0.14490E+04
    0.16777E-02    0.14749E+04
    0.17116E-02    0.15013E+04
    0.17462E-02    0.15280E+04
    0.17814E-02    0.15552E+04
    0.18174E-02    0.15828E+04
    0.18541E-02    0.16108E+04
    0.18916E-02    0.16392E+04
    0.19298E-02    0.16680E+04
    0.19688E-02    0.16973E+04
    0.20086E-02    0.17270E+04
    0.20491E-02    0.17571E+04
    0.20905E-02    0.17877E+04
    0.21328E-02    0.18187E+04
    0.21758E-02    0.18501E+04
    0.22198E-02    0.18820E+04
    0.22646E-02    0.19144E+04
    0.23104E-02    0.19471E+04
    0.23571E-02    0.19804E+04
    0.24047E-02    0.20140E+04
    0.24533E-02    0.20482E+04
    0.25028E-02    0.20827E+04
    0.25534E-02    0.21178E+04
    0.26050E-02    0.21533E+04
    0.26576E-02    0.21892E+04
    0.27113E-02    0.22256E+04
    0.27660E-02    0.22624E+04
    0.28219E-02    0.22997E+04
    0.28789E-02    0.23374E+04
    0.29371E-02    0.23756E+04
    0.29964E-02    0.24142E+04
    0.30569E-02    0.24533E+04
    0.31187E-02    0.24928E+04
    0.31817E-02    0.25327E+04
    0.32460E-02    0.25731E+04
    0.33115E-02    0.26139E+04
    0.33784E-02    0.26551E+04
    0.34467E-02    0.26967E+04
    0.35163E-02    0.27388E+04
    0.35874E-02    0.27813E+04
    0.36598E-02    0.28241E+04
    0.37338E-02    0.28674E+04
    0.38092E-02    0.29110E+04
    0.38861E-02    0.29551E+04
    0.39646E-02    0.29995E+04
    0.40447E-02    0.30443E+04
    0.41264E-02    0.30894E+04
    0.42098E-02    0.31349E+04
    0.42948E-02    0.31807E+04
    0.43816E-02    0.32269E+04
    0.44701E-02    0.32733E+04
    0.45604E-02    0.33201E+04
    0.46525E-02    0.33671E+04
    0.47465E-02    0.34144E+04
    0.48424E-02    0.34620E+04
    0.49402E-02    0.35098E+04
    0.50400E-02    0.35578E+04
    0.51419E-02    0.36060E+04
    0.52457E-02    0.36544E+04
    0.53517E-02    0.37030E+04
    0.54598E-02    0.37518E+04
    0.55701E-02    0.38006E+04
    0.56826E-02    0.38496E+04
    0.57974E-02    0.38987E+04
    0.59145E-02    0.39478E+04
    0.60340E-02    0.39970E+04
    0.61559E-02    0.40461E+04
    0.62803E-02    0.40953E+04
    0.64072E-02    0.41444E+04
    0.65366E-02    0.41935E+04
    0.66686E-02    0.42424E+04
    0.68033E-02    0.42912E+04
    0.69408E-02    0.43399E+04
    0.70810E-02    0.43884E+04
    0.72240E-02    0.44366E+04
    0.73700E-02    0.44846E+04
    0.75189E-02    0.45323E+04
    0.76708E-02    0.45796E+04
    0.78257E-02    0.46266E+04
    0.79838E-02    0.46732E+04
    0.81451E-02    0.47193E+04
    0.83096E-02    0.47649E+04
    0.84775E-02    0.48100E+04
    0.86488E-02    0.48545E+04
    0.88235E-02    0.48984E+04
    0.90017E-02    0.49416E+04
    0.91836E-02    0.49841E+04
    0.93691E-02    0.50259E+04
    0.95583E-02    0.50668E+04
