    0.10000E-03    0.89387E+02
    0.10202E-03    0.91119E+02
    0.10408E-03    0.92885E+02
    0.10618E-03    0.94684E+02
    0.10833E-03    0.96519E+02
    0.11052E-03    0.98389E+02
    0.11275E-03    0.10030E+03
    0.11503E-03    0.10224E+03
    0.11735E-03    0.10422E+03
    0.11972E-03    0.10624E+03
    0.12214E-03    0.10830E+03
    0.12461E-03    0.11039E+03
    0.12712E-03    0.11253E+03
    0.12969E-03    0.11471E+03
    0.13231E-03    0.11693E+03
    0.13499E-03    0.11920E+03
    0.13771E-03    0.12151E+03
    0.14049E-03    0.12386E+03
    0.14333E-03    0.12626E+03
    0.14623E-03    0.12871E+03
    0.14918E-03    0.13120E+03
    0.15220E-03    0.13374E+03
    0.15527E-03    0.13633E+03
    0.15841E-03    0.13897E+03
    0.16161E-03    0.14166E+03
    0.16487E-03    0.14440E+03
    0.16820E-03    0.14720E+03
    0.17160E-03    0.15005E+03
    0.17507E-03    0.15295E+03
    0.17860E-03    0.15591E+03
    0.18221E-03    0.15893E+03
    0.18589E-03    0.16201E+03
    0.18965E-03    0.16514E+03
    0.19348E-03    0.16834E+03
    0.19739E-03    0.17160E+03
    0.20138E-03    0.17492E+03
    0.20544E-03    0.17830E+03
    0.20959E-03    0.18175E+03
    0.21383E-03    0.18527E+03
    0.21815E-03    0.18885E+03
    0.22255E-03    0.19250E+03
    0.22705E-03    0.19623E+03
    0.23164E-03    0.20002E+03
    0.23632E-03    0.20389E+03
    0.24109E-03    0.20783E+03
    0.24596E-03    0.21185E+03
    0.25093E-03    0.21594E+03
    0.25600E-03    0.22012E+03
    0.26117E-03    0.22437E+03
    0.26645E-03    0.22871E+03
    0.27183E-03    0.23313E+03
    0.27732E-03    0.23763E+03
    0.28292E-03    0.24222E+03
    0.28864E-03    0.24690E+03
    0.29447E-03    0.25167E+03
    0.30042E-03    0.25652E+03
    0.30649E-03    0.26148E+03
    0.31268E-03    0.26652E+03
    0.31899E-03    0.27167E+03
    0.32544E-03    0.27691E+03
    0.33201E-03    0.28225E+03
    0.33872E-03    0.28769E+03
    0.34556E-03    0.29324E+03
    0.35254E-03    0.29890E+03
    0.35966E-03    0.30466E+03
    0.36693E-03    0.31053E+03
    0.37434E-03    0.31651E+03
    0.38190E-03    0.32261E+03
    0.38962E-03    0.32882E+03
    0.39749E-03    0.33515E+03
    0.40552E-03    0.34160E+03
    0.41371E-03    0.34817E+03
    0.42207E-03    0.35487E+03
    0.43060E-03    0.36170E+03
    0.43929E-03    0.36865E+03
    0.44817E-03    0.37573E+03
    0.45722E-03    0.38295E+03
    0.46646E-03    0.39030E+03
    0.47588E-03    0.39780E+03
    0.48550E-03    0.40543E+03
    0.49530E-03    0.41321E+03
    0.50531E-03    0.42113E+03
    0.51552E-03    0.42920E+03
    0.52593E-03    0.43743E+03
    0.53656E-03    0.44580E+03
    0.54739E-03    0.45434E+03
    0.55845E-03    0.46303E+03
    0.56973E-03    0.47188E+03
    0.58124E-03    0.48090E+03
    0.59299E-03    0.49009E+03
    0.60496E-03    0.49945E+03
    0.61719E-03    0.50898E+03
    0.62965E-03    0.51869E+03
    0.64237E-03    0.52857E+03
    0.65535E-03    0.53864E+03
    0.66859E-03    0.54889E+03
    0.68210E-03    0.55933E+03
    0.69588E-03    0.56997E+03
    0.70993E-03    0.58079E+03
    0.72427E-03    0.59182E+03
    0.73891E-03    0.60304E+03
    0.75383E-03    0.61447E+03
    0.76906E-03    0.62611E+03
    0.78460E-03    0.63795E+03
    0.80045E-03    0.65001E+03
    0.81662E-03    0.66229E+03
    0.83311E-03    0.67479E+03
    0.84994E-03    0.68751E+03
    0.86711E-03    0.70046E+03
    0.88463E-03    0.71364E+03
    0.90250E-03    0.72706E+03
    0.92073E-03    0.74071E+03
    0.93933E-03    0.75461E+03
    0.95831E-03    0.76875E+03
    0.97767E-03    0.78314E+03
    0.99742E-03    0.79778E+03
    0.10176E-02    0.81268E+03
    0.10381E-02    0.82784E+03
    0.10591E-02    0.84326E+03
    0.10805E-02    0.85895E+03
    0.11023E-02    0.87491E+03
    0.11246E-02    0.89114E+03
    0.11473E-02    0.90765E+03
    0.11705E-02    0.92445E+03
    0.11941E-02    0.94152E+03
    0.12182E-02    0.95889E+03
    0.12429E-02    0.97655E+03
    0.12680E-02    0.99451E+03
    0.12936E-02    0.10128E+04
    0.13197E-02    0.10313E+04
    0.13464E-02    0.10502E+04
    0.13736E-02    0.10694E+04
    0.14013E-02    0.10889E+04
    0.14296E-02    0.11087E+04
    0.14585E-02    0.11288E+04
    0.14880E-02    0.11493E+04
    0.15180E-02    0.11701E+04
    0.15487E-02    0.11913E+04
    0.15800E-02    0.12127E+04
    0.16119E-02    0.12345E+04
    0.16445E-02    0.12567E+04
    0.16777E-02    0.12792E+04
    0.17116E-02    0.13020E+04
    0.17462E-02    0.13253E+04
    0.17814E-02    0.13488E+04
    0.18174E-02    0.13727E+04
    0.18541E-02    0.13970E+04
    0.18916E-02    0.14217E+04
    0.19298E-02    0.14467E+04
    0.19688E-02    0.14721E+04
    0.20086E-02    0.14978E+04
    0.20491E-02    0.15240E+04
    0.20905E-02    0.15505E+04
    0.21328E-02    0.15774E+04
    0.21758E-02    0.16046E+04
    0.22198E-02    0.16323E+04
    0.22646E-02    0.16603E+04
    0.23104E-02    0.16887E+04
    0.23571E-02    0.17176E+04
    0.24047E-02    0.17468E+04
    0.24533E-02    0.17764E+04
    0.25028E-02    0.18064E+04
    0.25534E-02    0.18368E+04
    0.26050E-02    0.18675E+04
    0.26576E-02    0.18987E+04
    0.27113E-02    0.19303E+04
    0.27660E-02    0.19622E+04
    0.28219E-02    0.19945E+04
    0.28789E-02    0.20273E+04
    0.29371E-02    0.20604E+04
    0.29964E-02    0.20939E+04
    0.30569E-02    0.21278E+04
    0.31187E-02    0.21620E+04
    0.31817E-02    0.21967E+04
    0.32460E-02    0.22317E+04
    0.33115E-02    0.22670E+04
    0.33784E-02    0.23028E+04
    0.34467E-02    0.23389E+04
    0.35163E-02    0.23754E+04
    0.35874E-02    0.24122E+04
    0.36598E-02    0.24494E+04
    0.37338E-02    0.24869E+04
    0.38092E-02    0.25248E+04
    0.38861E-02    0.25630E+04
    0.39646E-02    0.26015E+04
    0.40447E-02    0.26403E+04
    0.41264E-02    0.26795E+04
    0.42098E-02    0.27189E+04
    0.42948E-02    0.27587E+04
    0.43816E-02    0.27987E+04
    0.44701E-02    0.28390E+04
    0.45604E-02    0.28795E+04
    0.46525E-02    0.29203E+04
    0.47465E-02    0.29614E+04
    0.48424E-02    0.30026E+04
    0.49402E-02    0.30441E+04
    0.50400E-02    0.30857E+04
    0.51419E-02    0.31276E+04
    0.52457E-02    0.31696E+04
    0.53517E-02    0.32117E+04
    0.54598E-02    0.32540E+04
    0.55701E-02    0.32964E+04
    0.56826E-02    0.33388E+04
    0.57974E-02    0.33814E+04
    0.59145E-02    0.34240E+04
    0.60340E-02    0.34666E+04
    0.61559E-02    0.35093E+04
    0.62803E-02    0.35519E+04
    0.64072E-02    0.35945E+04
    0.65366E-02    0.36371E+04
    0.66686E-02    0.36795E+04
    0.68033E-02    0.37219E+04
    0.69408E-02    0.37641E+04
    0.70810E-02    0.38061E+04
    0.72240E-02    0.38480E+04
    0.73700E-02    0.38896E+04
    0.75189E-02    0.39309E+04
    0.76708E-02    0.39720E+04
    0.78257E-02    0.40127E+04
    0.79838E-02    0.40531E+04
    0.81451E-02    0.40931E+04
    0.83096E-02    0.41327E+04
    0.84775E-02    0.41718E+04
    0.86488E-02    0.42104E+04
    0.88235E-02    0.42485E+04
    0.90017E-02    0.42860E+04
    0.91836E-02    0.43228E+04
    0.93691E-02    0.43590E+04
    0.95583E-02    0.43945E+04
    0.97514E-02    0.44292E+04
    0.99484E-02    0.44632E+04
    0.10149E-01    0.44963E+04
    0.10354E-01    0.45285E+04
    0.10564E-01    0.45597E+04
    0.10777E-01    0.45900E+04
    0.10995E-01    0.46193E+04
    0.11217E-01    0.46474E+04
    0.11443E-01    0.46744E+04
    0.11675E-01    0.47002E+04
    0.11910E-01    0.47248E+04
    0.12151E-01    0.47481E+04
    0.12397E-01    0.47701E+04
    0.12647E-01    0.47906E+04
    0.12902E-01    0.48097E+04
    0.13163E-01    0.48272E+04
    0.13429E-01    0.48433E+04
    0.13700E-01    0.48576E+04
    0.13977E-01    0.48704E+04
    0.14259E-01    0.48813E+04
    0.14547E-01    0.48906E+04
    0.14841E-01    0.48979E+04
    0.15141E-01    0.49035E+04
    0.15447E-01    0.49070E+04
    0.15759E-01    0.49086E+04
    0.16077E-01    0.49082E+04
    0.16402E-01    0.49057E+04
    0.16734E-01    0.49011E+04
    0.17072E-01    0.48943E+04
    0.17416E-01    0.48853E+04
    0.17768E-01    0.48741E+04
    0.18127E-01    0.48607E+04
    0.18493E-01    0.48449E+04
    0.18867E-01    0.48269E+04
    0.19248E-01    0.48065E+04
    0.19637E-01    0.47838E+04
    0.20034E-01    0.47587E+04
    0.20438E-01    0.47313E+04
    0.20851E-01    0.47015E+04
    0.21272E-01    0.46694E+04
    0.21702E-01    0.46349E+04
    0.22141E-01    0.45982E+04
    0.22588E-01    0.45591E+04
    0.23044E-01    0.45178E+04
    0.23510E-01    0.44743E+04
    0.23985E-01    0.44287E+04
    0.24469E-01    0.43809E+04
    0.24964E-01    0.43312E+04
    0.25468E-01    0.42795E+04
    0.25982E-01    0.42259E+04
    0.26507E-01    0.41707E+04
    0.27043E-01    0.41138E+04
    0.27589E-01    0.40551E+04
    0.28146E-01    0.39950E+04
    0.28715E-01    0.39340E+04
    0.29295E-01    0.38727E+04
    0.29887E-01    0.38097E+04
    0.30490E-01    0.37433E+04
    0.31106E-01    0.36754E+04
    0.31735E-01    0.36127E+04
    0.32376E-01    0.35607E+04
    0.33030E-01    0.35131E+04
    0.33697E-01    0.34594E+04
    0.34378E-01    0.33957E+04
    0.35072E-01    0.33283E+04
    0.35781E-01    0.32628E+04
    0.36504E-01    0.31996E+04
    0.37241E-01    0.31369E+04
