    0.10000E-03    0.30351E+03
    0.10202E-03    0.30939E+03
    0.10408E-03    0.31538E+03
    0.10618E-03    0.32149E+03
    0.10833E-03    0.32772E+03
    0.11052E-03    0.33407E+03
    0.11275E-03    0.34054E+03
    0.11503E-03    0.34713E+03
    0.11735E-03    0.35386E+03
    0.11972E-03    0.36071E+03
    0.12214E-03    0.36770E+03
    0.12461E-03    0.37482E+03
    0.12712E-03    0.38208E+03
    0.12969E-03    0.38948E+03
    0.13231E-03    0.39702E+03
    0.13499E-03    0.40471E+03
    0.13771E-03    0.41255E+03
    0.14049E-03    0.42053E+03
    0.14333E-03    0.42868E+03
    0.14623E-03    0.43697E+03
    0.14918E-03    0.44543E+03
    0.15220E-03    0.45406E+03
    0.15527E-03    0.46285E+03
    0.15841E-03    0.47181E+03
    0.16161E-03    0.48094E+03
    0.16487E-03    0.49025E+03
    0.16820E-03    0.49973E+03
    0.17160E-03    0.50940E+03
    0.17507E-03    0.51926E+03
    0.17860E-03    0.52931E+03
    0.18221E-03    0.53955E+03
    0.18589E-03    0.54998E+03
    0.18965E-03    0.56062E+03
    0.19348E-03    0.57147E+03
    0.19739E-03    0.58252E+03
    0.20138E-03    0.59378E+03
    0.20544E-03    0.60527E+03
    0.20959E-03    0.61697E+03
    0.21383E-03    0.62890E+03
    0.21815E-03    0.64106E+03
    0.22255E-03    0.65345E+03
    0.22705E-03    0.66608E+03
    0.23164E-03    0.67895E+03
    0.23632E-03    0.69206E+03
    0.24109E-03    0.70543E+03
    0.24596E-03    0.71906E+03
    0.25093E-03    0.73295E+03
    0.25600E-03    0.74710E+03
    0.26117E-03    0.76153E+03
    0.26645E-03    0.77623E+03
    0.27183E-03    0.79121E+03
    0.27732E-03    0.80648E+03
    0.28292E-03    0.82204E+03
    0.28864E-03    0.83790E+03
    0.29447E-03    0.85406E+03
    0.30042E-03    0.87053E+03
    0.30649E-03    0.88731E+03
    0.31268E-03    0.90441E+03
    0.31899E-03    0.92184E+03
    0.32544E-03    0.93960E+03
    0.33201E-03    0.95770E+03
    0.33872E-03    0.97615E+03
    0.34556E-03    0.99494E+03
    0.35254E-03    0.10141E+04
    0.35966E-03    0.10336E+04
    0.36693E-03    0.10535E+04
    0.37434E-03    0.10738E+04
    0.38190E-03    0.10944E+04
    0.38962E-03    0.11154E+04
    0.39749E-03    0.11369E+04
    0.40552E-03    0.11587E+04
    0.41371E-03    0.11809E+04
    0.42207E-03    0.12036E+04
    0.43060E-03    0.12267E+04
    0.43929E-03    0.12502E+04
    0.44817E-03    0.12742E+04
    0.45722E-03    0.12986E+04
    0.46646E-03    0.13235E+04
    0.47588E-03    0.13488E+04
    0.48550E-03    0.13746E+04
    0.49530E-03    0.14009E+04
    0.50531E-03    0.14277E+04
    0.51552E-03    0.14549E+04
    0.52593E-03    0.14827E+04
    0.53656E-03    0.15110E+04
    0.54739E-03    0.15399E+04
    0.55845E-03    0.15692E+04
    0.56973E-03    0.15991E+04
    0.58124E-03    0.16296E+04
    0.59299E-03    0.16606E+04
    0.60496E-03    0.16921E+04
    0.61719E-03    0.17243E+04
    0.62965E-03    0.17570E+04
    0.64237E-03    0.17904E+04
    0.65535E-03    0.18243E+04
    0.66859E-03    0.18589E+04
    0.68210E-03    0.18941E+04
    0.69588E-03    0.19299E+04
    0.70993E-03    0.19664E+04
    0.72427E-03    0.20035E+04
    0.73891E-03    0.20413E+04
    0.75383E-03    0.20798E+04
    0.76906E-03    0.21190E+04
    0.78460E-03    0.21588E+04
    0.80045E-03    0.21994E+04
    0.81662E-03    0.22407E+04
    0.83311E-03    0.22827E+04
    0.84994E-03    0.23255E+04
    0.86711E-03    0.23690E+04
    0.88463E-03    0.24133E+04
    0.90250E-03    0.24584E+04
