    0.10000E-03    0.17939E+03
    0.10202E-03    0.18287E+03
    0.10408E-03    0.18641E+03
    0.10618E-03    0.19002E+03
    0.10833E-03    0.19370E+03
    0.11052E-03    0.19745E+03
    0.11275E-03    0.20128E+03
    0.11503E-03    0.20517E+03
    0.11735E-03    0.20915E+03
    0.11972E-03    0.21320E+03
    0.12214E-03    0.21733E+03
    0.12461E-03    0.22154E+03
    0.12712E-03    0.22583E+03
    0.12969E-03    0.23020E+03
    0.13231E-03    0.23466E+03
    0.13499E-03    0.23920E+03
    0.13771E-03    0.24383E+03
    0.14049E-03    0.24855E+03
    0.14333E-03    0.25336E+03
    0.14623E-03    0.25826E+03
    0.14918E-03    0.26326E+03
    0.15220E-03    0.26836E+03
    0.15527E-03    0.27355E+03
    0.15841E-03    0.27885E+03
    0.16161E-03    0.28424E+03
    0.16487E-03    0.28974E+03
    0.16820E-03    0.29535E+03
    0.17160E-03    0.30106E+03
    0.17507E-03    0.30688E+03
    0.17860E-03    0.31282E+03
    0.18221E-03    0.31887E+03
    0.18589E-03    0.32503E+03
    0.18965E-03    0.33132E+03
    0.19348E-03    0.33773E+03
    0.19739E-03    0.34425E+03
    0.20138E-03    0.35091E+03
    0.20544E-03    0.35769E+03
    0.20959E-03    0.36460E+03
    0.21383E-03    0.37165E+03
    0.21815E-03    0.37883E+03
    0.22255E-03    0.38615E+03
    0.22705E-03    0.39361E+03
    0.23164E-03    0.40121E+03
    0.23632E-03    0.40896E+03
    0.24109E-03    0.41685E+03
    0.24596E-03    0.42490E+03
    0.25093E-03    0.43310E+03
    0.25600E-03    0.44146E+03
    0.26117E-03    0.44998E+03
    0.26645E-03    0.45866E+03
    0.27183E-03    0.46750E+03
    0.27732E-03    0.47652E+03
    0.28292E-03    0.48570E+03
    0.28864E-03    0.49506E+03
    0.29447E-03    0.50460E+03
    0.30042E-03    0.51433E+03
    0.30649E-03    0.52423E+03
    0.31268E-03    0.53433E+03
    0.31899E-03    0.54461E+03
    0.32544E-03    0.55509E+03
    0.33201E-03    0.56577E+03
    0.33872E-03    0.57666E+03
    0.34556E-03    0.58775E+03
    0.35254E-03    0.59905E+03
    0.35966E-03    0.61056E+03
    0.36693E-03    0.62229E+03
    0.37434E-03    0.63424E+03
    0.38190E-03    0.64641E+03
    0.38962E-03    0.65882E+03
    0.39749E-03    0.67145E+03
    0.40552E-03    0.68433E+03
    0.41371E-03    0.69744E+03
    0.42207E-03    0.71080E+03
    0.43060E-03    0.72441E+03
    0.43929E-03    0.73828E+03
    0.44817E-03    0.75240E+03
    0.45722E-03    0.76679E+03
    0.46646E-03    0.78144E+03
    0.47588E-03    0.79636E+03
    0.48550E-03    0.81157E+03
    0.49530E-03    0.82705E+03
    0.50531E-03    0.84282E+03
    0.51552E-03    0.85888E+03
    0.52593E-03    0.87523E+03
    0.53656E-03    0.89189E+03
    0.54739E-03    0.90885E+03
    0.55845E-03    0.92613E+03
    0.56973E-03    0.94372E+03
    0.58124E-03    0.96163E+03
    0.59299E-03    0.97986E+03
    0.60496E-03    0.99843E+03
    0.61719E-03    0.10173E+04
    0.62965E-03    0.10366E+04
    0.64237E-03    0.10562E+04
    0.65535E-03    0.10761E+04
    0.66859E-03    0.10964E+04
    0.68210E-03    0.11171E+04
    0.69588E-03    0.11381E+04
    0.70993E-03    0.11595E+04
    0.72427E-03    0.11813E+04
    0.73891E-03    0.12035E+04
    0.75383E-03    0.12261E+04
    0.76906E-03    0.12491E+04
    0.78460E-03    0.12724E+04
    0.80045E-03    0.12962E+04
    0.81662E-03    0.13204E+04
    0.83311E-03    0.13450E+04
    0.84994E-03    0.13701E+04
    0.86711E-03    0.13956E+04
    0.88463E-03    0.14215E+04
    0.90250E-03    0.14478E+04
    0.92073E-03    0.14747E+04
    0.93933E-03    0.15020E+04
    0.95831E-03    0.15297E+04
    0.97767E-03    0.15579E+04
    0.99742E-03    0.15866E+04
    0.10176E-02    0.16158E+04
    0.10381E-02    0.16455E+04
    0.10591E-02    0.16756E+04
    0.10805E-02    0.17063E+04
    0.11023E-02    0.17375E+04
    0.11246E-02    0.17692E+04
    0.11473E-02    0.18014E+04
    0.11705E-02    0.18342E+04
    0.11941E-02    0.18675E+04
    0.12182E-02    0.19013E+04
    0.12429E-02    0.19357E+04
    0.12680E-02    0.19706E+04
    0.12936E-02    0.20061E+04
    0.13197E-02    0.20422E+04
    0.13464E-02    0.20788E+04
    0.13736E-02    0.21161E+04
    0.14013E-02    0.21539E+04
    0.14296E-02    0.21923E+04
    0.14585E-02    0.22314E+04
    0.14880E-02    0.22710E+04
    0.15180E-02    0.23112E+04
    0.15487E-02    0.23521E+04
    0.15800E-02    0.23936E+04
    0.16119E-02    0.24357E+04
    0.16445E-02    0.24785E+04
    0.16777E-02    0.25219E+04
    0.17116E-02    0.25659E+04
    0.17462E-02    0.26106E+04
    0.17814E-02    0.26560E+04
    0.18174E-02    0.27020E+04
    0.18541E-02    0.27487E+04
    0.18916E-02    0.27960E+04
    0.19298E-02    0.28440E+04
    0.19688E-02    0.28927E+04
    0.20086E-02    0.29420E+04
    0.20491E-02    0.29921E+04
    0.20905E-02    0.30428E+04
    0.21328E-02    0.30942E+04
    0.21758E-02    0.31463E+04
    0.22198E-02    0.31991E+04
    0.22646E-02    0.32526E+04
    0.23104E-02    0.33068E+04
    0.23571E-02    0.33617E+04
    0.24047E-02    0.34173E+04
    0.24533E-02    0.34735E+04
