  0.714286E-04  0.173216E+08  0.173216E+08  0.225821E+08  0.225812E+08  0.000000E+00  0.173216E+08
  0.117766E-03  0.173192E+08  0.173192E+08  0.217217E+08  0.217192E+08  0.000000E+00  0.173192E+08
  0.194163E-03  0.173129E+08  0.173129E+08  0.195343E+08  0.195280E+08  0.000000E+00  0.173129E+08
  0.320121E-03  0.172962E+08  0.172962E+08  0.145849E+08  0.145711E+08  0.000000E+00  0.172962E+08
  0.527790E-03  0.172535E+08  0.172534E+08  0.650858E+07  0.648450E+07  0.000000E+00  0.172535E+08
  0.870178E-03  0.171528E+08  0.171527E+08  0.141155E+07  0.136957E+07  0.000000E+00  0.171527E+08
  0.143468E-02  0.169395E+08  0.169392E+08  0.460676E+06  0.439995E+06  0.000000E+00  0.169395E+08
  0.236539E-02  0.165262E+08  0.165255E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.165261E+08
  0.389987E-02  0.157865E+08  0.157844E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.157861E+08
  0.409982E-02  0.156888E+08  0.156865E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.156884E+08
  0.431002E-02  0.155862E+08  0.155837E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.155858E+08
  0.453100E-02  0.154785E+08  0.154758E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.154780E+08
  0.476331E-02  0.153656E+08  0.153626E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.153651E+08
  0.500753E-02  0.152473E+08  0.152440E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.152467E+08
  0.526427E-02  0.151234E+08  0.151198E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.151228E+08
  0.553418E-02  0.149939E+08  0.149899E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.149932E+08
  0.581792E-02  0.148585E+08  0.148541E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.148577E+08
  0.611621E-02  0.147171E+08  0.147122E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.147162E+08
  0.642980E-02  0.145695E+08  0.145642E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.145686E+08
  0.675946E-02  0.144156E+08  0.144098E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.144146E+08
  0.710602E-02  0.142554E+08  0.142490E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.142542E+08
  0.747036E-02  0.140885E+08  0.140815E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.140872E+08
  0.785337E-02  0.139149E+08  0.139072E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.139135E+08
  0.825602E-02  0.137344E+08  0.137260E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.137330E+08
  0.867932E-02  0.135470E+08  0.135378E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.135454E+08
  0.912431E-02  0.133524E+08  0.133423E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.133506E+08
  0.959213E-02  0.131505E+08  0.131396E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.131486E+08
  0.100839E-01  0.129412E+08  0.129293E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.129391E+08
  0.106009E-01  0.127244E+08  0.127114E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.127221E+08
  0.111445E-01  0.125000E+08  0.124858E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.124975E+08
  0.117159E-01  0.122678E+08  0.122523E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.122651E+08
  0.123165E-01  0.120277E+08  0.120109E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.120248E+08
  0.129480E-01  0.117798E+08  0.117615E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.117765E+08
  0.136119E-01  0.115238E+08  0.115040E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.115203E+08
  0.143098E-01  0.112598E+08  0.112384E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.112560E+08
  0.150434E-01  0.109879E+08  0.109648E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.109838E+08
  0.158147E-01  0.107080E+08  0.106831E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.107036E+08
  0.166256E-01  0.104203E+08  0.103935E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.104155E+08
  0.174780E-01  0.101250E+08  0.100962E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.101199E+08
  0.183741E-01  0.982233E+07  0.979155E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.981687E+07
  0.193162E-01  0.951273E+07  0.947988E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.950690E+07
  0.203065E-01  0.919668E+07  0.916174E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.919048E+07
  0.213477E-01  0.887484E+07  0.883781E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.886827E+07
  0.224422E-01  0.854801E+07  0.850892E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.854107E+07
  0.235928E-01  0.821718E+07  0.817610E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.820990E+07
  0.248025E-01  0.788356E+07  0.784059E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.787594E+07
  0.260741E-01  0.754855E+07  0.750385E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.754062E+07
  0.274110E-01  0.721380E+07  0.716758E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.720560E+07
  0.288163E-01  0.688117E+07  0.683371E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.687275E+07
  0.302938E-01  0.655276E+07  0.650440E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.654418E+07
  0.318470E-01  0.623086E+07  0.618198E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.622219E+07
  0.334798E-01  0.595968E+07  0.591073E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.595100E+07
  0.351964E-01  0.565887E+07  0.561037E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.565027E+07
  0.370009E-01  0.537021E+07  0.532272E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.536179E+07
  0.388980E-01  0.509767E+07  0.505176E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.508953E+07
  0.408923E-01  0.484348E+07  0.479975E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.483572E+07
  0.429889E-01  0.458181E+07  0.454081E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.457453E+07
  0.451930E-01  0.436589E+07  0.432814E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.435920E+07
  0.475101E-01  0.416846E+07  0.413434E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.416240E+07
  0.499460E-01  0.398765E+07  0.395744E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.398229E+07
  0.525068E-01  0.383774E+07  0.381150E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.383309E+07
  0.551989E-01  0.368350E+07  0.366110E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.367953E+07
  0.591671E-01  0.347996E+07  0.346225E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.347682E+07
  0.631354E-01  0.328013E+07  0.326567E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.327757E+07
  0.671036E-01  0.309724E+07  0.308451E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.309498E+07
  0.710719E-01  0.291312E+07  0.290078E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.291093E+07
  0.750402E-01  0.273067E+07  0.271771E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.272838E+07
  0.790084E-01  0.254400E+07  0.252986E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.254149E+07
  0.829767E-01  0.236555E+07  0.235013E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.236282E+07
  0.869449E-01  0.220230E+07  0.218586E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.219938E+07
  0.909132E-01  0.205869E+07  0.204180E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.205569E+07
  0.948814E-01  0.193642E+07  0.191976E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.193347E+07
  0.988497E-01  0.183510E+07  0.181932E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.183230E+07
  0.102818E+00  0.175279E+07  0.173842E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.175024E+07
