  0.714286E-04  0.119491E+08  0.119491E+08  0.156972E+08  0.156966E+08  0.000000E+00  0.119491E+08
  0.117766E-03  0.119477E+08  0.119477E+08  0.152991E+08  0.152974E+08  0.000000E+00  0.119477E+08
  0.194163E-03  0.119436E+08  0.119436E+08  0.142643E+08  0.142600E+08  0.000000E+00  0.119436E+08
  0.320121E-03  0.119329E+08  0.119329E+08  0.117756E+08  0.117658E+08  0.000000E+00  0.119329E+08
  0.527790E-03  0.119052E+08  0.119052E+08  0.695088E+07  0.693378E+07  0.000000E+00  0.119052E+08
  0.870178E-03  0.118380E+08  0.118378E+08  0.190546E+07  0.188196E+07  0.000000E+00  0.118379E+08
  0.143468E-02  0.116920E+08  0.116917E+08  0.789242E+06  0.761963E+06  0.000000E+00  0.116920E+08
  0.236539E-02  0.114072E+08  0.114064E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.114071E+08
  0.389987E-02  0.108969E+08  0.108948E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.108965E+08
  0.409982E-02  0.108295E+08  0.108272E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.108291E+08
  0.431002E-02  0.107587E+08  0.107562E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.107582E+08
  0.453100E-02  0.106844E+08  0.106816E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.106839E+08
  0.476331E-02  0.106064E+08  0.106034E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.106059E+08
  0.500753E-02  0.105248E+08  0.105215E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.105242E+08
  0.526427E-02  0.104393E+08  0.104357E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.104387E+08
  0.553418E-02  0.103499E+08  0.103459E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.103492E+08
  0.581792E-02  0.102565E+08  0.102521E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.102557E+08
  0.611621E-02  0.101589E+08  0.101541E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.101580E+08
  0.642980E-02  0.100571E+08  0.100518E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.100561E+08
  0.675946E-02  0.995091E+07  0.994513E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.994988E+07
  0.710602E-02  0.984030E+07  0.983396E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.983918E+07
  0.747036E-02  0.972515E+07  0.971821E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.972392E+07
  0.785337E-02  0.960537E+07  0.959776E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.960402E+07
  0.825602E-02  0.948085E+07  0.947252E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.947937E+07
  0.867932E-02  0.935150E+07  0.934239E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.934988E+07
  0.912431E-02  0.921722E+07  0.920726E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.921545E+07
  0.959213E-02  0.907793E+07  0.906705E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.907600E+07
  0.100839E-01  0.893353E+07  0.892166E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.893142E+07
  0.106009E-01  0.878394E+07  0.877099E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.878164E+07
  0.111445E-01  0.862907E+07  0.861497E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.862657E+07
  0.117159E-01  0.846886E+07  0.845352E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.846614E+07
  0.123165E-01  0.830323E+07  0.828656E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.830028E+07
  0.129480E-01  0.813214E+07  0.811404E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.812893E+07
  0.136119E-01  0.795554E+07  0.793593E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.795206E+07
  0.143098E-01  0.777342E+07  0.775220E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.776966E+07
  0.150434E-01  0.758579E+07  0.756287E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.758173E+07
  0.158147E-01  0.739270E+07  0.736798E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.738831E+07
  0.166256E-01  0.719421E+07  0.716762E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.718949E+07
  0.174780E-01  0.699047E+07  0.696194E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.698541E+07
  0.183741E-01  0.678167E+07  0.675113E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.677625E+07
  0.193162E-01  0.656807E+07  0.653548E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.656229E+07
  0.203065E-01  0.635003E+07  0.631536E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.634388E+07
  0.213477E-01  0.612798E+07  0.609123E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.612146E+07
  0.224422E-01  0.590249E+07  0.586370E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.589561E+07
  0.235928E-01  0.567424E+07  0.563347E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.566701E+07
  0.248025E-01  0.544406E+07  0.540141E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.543649E+07
  0.260741E-01  0.521290E+07  0.516854E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.520504E+07
  0.274110E-01  0.498192E+07  0.493605E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.497378E+07
  0.288163E-01  0.475238E+07  0.470527E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.474403E+07
  0.302938E-01  0.452574E+07  0.447773E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.451723E+07
  0.318470E-01  0.430357E+07  0.425505E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.429497E+07
  0.334798E-01  0.411639E+07  0.406779E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.410777E+07
  0.351964E-01  0.390873E+07  0.386057E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.390019E+07
  0.370009E-01  0.370943E+07  0.366226E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.370106E+07
  0.388980E-01  0.352122E+07  0.347562E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.351313E+07
  0.408923E-01  0.334564E+07  0.330220E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.333794E+07
