  0.714286E-04  0.117480E+08  0.117480E+08  0.154357E+08  0.154351E+08  0.000000E+00  0.117480E+08
  0.117766E-03  0.117468E+08  0.117468E+08  0.150490E+08  0.150474E+08  0.000000E+00  0.117468E+08
  0.194163E-03  0.117435E+08  0.117435E+08  0.140434E+08  0.140394E+08  0.000000E+00  0.117435E+08
  0.320121E-03  0.117346E+08  0.117346E+08  0.116213E+08  0.116122E+08  0.000000E+00  0.117346E+08
  0.527790E-03  0.117116E+08  0.117116E+08  0.690540E+07  0.688942E+07  0.000000E+00  0.117116E+08
  0.870178E-03  0.116556E+08  0.116555E+08  0.191039E+07  0.188890E+07  0.000000E+00  0.116556E+08
  0.143468E-02  0.115328E+08  0.115325E+08  0.780830E+06  0.756331E+06  0.000000E+00  0.115327E+08
  0.236539E-02  0.112898E+08  0.112892E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.112897E+08
  0.389987E-02  0.108467E+08  0.108449E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.108464E+08
  0.409982E-02  0.107875E+08  0.107856E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.107872E+08
  0.431002E-02  0.107253E+08  0.107232E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.107250E+08
  0.453100E-02  0.106598E+08  0.106575E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.106595E+08
  0.476331E-02  0.105911E+08  0.105885E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.105906E+08
  0.500753E-02  0.105188E+08  0.105160E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.105184E+08
  0.526427E-02  0.104430E+08  0.104399E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.104425E+08
  0.553418E-02  0.103635E+08  0.103601E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.103630E+08
  0.581792E-02  0.102803E+08  0.102765E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.102797E+08
  0.611621E-02  0.101932E+08  0.101890E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.101925E+08
  0.642980E-02  0.101020E+08  0.100975E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.101013E+08
  0.675946E-02  0.100068E+08  0.100018E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.100060E+08
  0.710602E-02  0.990736E+07  0.990187E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.990649E+07
  0.747036E-02  0.980360E+07  0.979757E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.980264E+07
  0.785337E-02  0.969540E+07  0.968880E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.969435E+07
  0.825602E-02  0.958266E+07  0.957543E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.958151E+07
  0.867932E-02  0.946528E+07  0.945737E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.946402E+07
  0.912431E-02  0.934315E+07  0.933449E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.934177E+07
  0.959213E-02  0.921616E+07  0.920670E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.921465E+07
  0.100839E-01  0.908420E+07  0.907387E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.908256E+07
  0.106009E-01  0.894719E+07  0.893592E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.894540E+07
  0.111445E-01  0.880502E+07  0.879273E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.880306E+07
  0.117159E-01  0.865760E+07  0.864421E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.865547E+07
  0.123165E-01  0.850484E+07  0.849028E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.850252E+07
  0.129480E-01  0.834667E+07  0.833085E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.834415E+07
  0.136119E-01  0.818302E+07  0.816586E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.818029E+07
  0.143098E-01  0.801386E+07  0.799526E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.801090E+07
  0.150434E-01  0.783914E+07  0.781903E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.783595E+07
  0.158147E-01  0.765889E+07  0.763718E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.765543E+07
  0.166256E-01  0.747312E+07  0.744973E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.746940E+07
  0.174780E-01  0.728191E+07  0.725677E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.727791E+07
  0.183741E-01  0.708540E+07  0.705844E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.708111E+07
  0.193162E-01  0.688377E+07  0.685494E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.687918E+07
  0.203065E-01  0.667727E+07  0.664654E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.667238E+07
  0.213477E-01  0.646626E+07  0.643360E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.646106E+07
  0.224422E-01  0.625116E+07  0.621659E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.624566E+07
  0.235928E-01  0.603253E+07  0.599608E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.602673E+07
  0.248025E-01  0.581104E+07  0.577279E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.580495E+07
  0.260741E-01  0.558748E+07  0.554755E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.558113E+07
  0.274110E-01  0.536283E+07  0.532137E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.535623E+07
  0.288163E-01  0.513816E+07  0.509539E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.513136E+07
  0.302938E-01  0.491473E+07  0.487092E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.490777E+07
  0.318470E-01  0.469394E+07  0.464941E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.468686E+07
  0.334798E-01  0.450292E+07  0.445803E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.449578E+07
  0.351964E-01  0.429316E+07  0.424836E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.428604E+07
  0.370009E-01  0.408974E+07  0.404551E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.408270E+07
  0.388980E-01  0.389442E+07  0.385128E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.388756E+07
  0.408923E-01  0.370941E+07  0.366788E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.370281E+07
  0.429889E-01  0.351928E+07  0.347990E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.351302E+07
  0.451930E-01  0.335744E+07  0.332069E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.335160E+07
  0.475101E-01  0.320771E+07  0.317401E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.320235E+07
  0.499460E-01  0.306915E+07  0.303883E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.306433E+07
  0.525068E-01  0.294930E+07  0.292251E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.294504E+07
  0.551989E-01  0.282937E+07  0.280613E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.282568E+07
  0.580290E-01  0.271648E+07  0.269656E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.271331E+07
  0.619972E-01  0.256629E+07  0.255013E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.256372E+07
  0.659655E-01  0.243014E+07  0.241647E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.242797E+07
  0.699337E-01  0.229750E+07  0.228504E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.229551E+07
  0.739020E-01  0.216875E+07  0.215642E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.216679E+07
  0.778703E-01  0.203718E+07  0.202421E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.203512E+07
  0.818385E-01  0.190833E+07  0.189431E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.190610E+07
  0.858068E-01  0.178594E+07  0.177083E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.178353E+07
  0.897750E-01  0.167362E+07  0.165770E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.167109E+07
  0.937433E-01  0.157395E+07  0.155771E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.157137E+07
  0.977115E-01  0.148805E+07  0.147208E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.148551E+07
  0.101680E+00  0.141561E+07  0.140047E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.141320E+07
  0.105648E+00  0.135516E+07  0.134130E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.135295E+07
  0.109616E+00  0.130446E+07  0.129216E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.130251E+07
  0.113585E+00  0.126084E+07  0.125016E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.125914E+07
  0.117553E+00  0.122147E+07  0.121228E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.122001E+07
  0.121521E+00  0.118371E+07  0.117573E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.118244E+07
  0.125489E+00  0.114552E+07  0.113838E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.114438E+07
  0.129458E+00  0.110571E+07  0.109901E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.110465E+07
  0.133426E+00  0.106403E+07  0.105740E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.106297E+07
  0.137394E+00  0.102093E+07  0.101409E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.101984E+07
  0.141362E+00  0.977371E+06  0.970167E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.976225E+06
  0.145331E+00  0.934659E+06  0.927046E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.933448E+06
  0.149299E+00  0.894202E+06  0.886253E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.892938E+06
  0.153267E+00  0.857239E+06  0.849108E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.855946E+06
  0.157235E+00  0.824521E+06  0.816414E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.823232E+06
  0.161204E+00  0.796183E+06  0.788308E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.794931E+06
  0.165172E+00  0.771837E+06  0.764378E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.770651E+06
  0.169140E+00  0.750794E+06  0.743878E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.749694E+06
  0.173108E+00  0.732225E+06  0.725911E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.731221E+06
  0.177077E+00  0.715224E+06  0.709501E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.714314E+06
  0.181045E+00  0.698879E+06  0.693672E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.698050E+06
  0.185013E+00  0.682394E+06  0.677586E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.681629E+06
  0.188981E+00  0.665248E+06  0.660700E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.664525E+06
  0.192950E+00  0.647259E+06  0.642832E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.646555E+06
  0.196918E+00  0.628538E+06  0.624116E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.627835E+06
  0.200886E+00  0.609390E+06  0.604891E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.608674E+06
  0.204854E+00  0.590244E+06  0.585628E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.589510E+06
