    0.10000E-03    0.27760E+03
    0.10202E-03    0.28298E+03
    0.10408E-03    0.28846E+03
    0.10618E-03    0.29405E+03
    0.10833E-03    0.29974E+03
    0.11052E-03    0.30555E+03
    0.11275E-03    0.31147E+03
    0.11503E-03    0.31750E+03
    0.11735E-03    0.32365E+03
    0.11972E-03    0.32992E+03
    0.12214E-03    0.33631E+03
    0.12461E-03    0.34282E+03
    0.12712E-03    0.34946E+03
    0.12969E-03    0.35623E+03
    0.13231E-03    0.36313E+03
    0.13499E-03    0.37016E+03
    0.13771E-03    0.37733E+03
    0.14049E-03    0.38464E+03
    0.14333E-03    0.39208E+03
    0.14623E-03    0.39968E+03
    0.14918E-03    0.40741E+03
    0.15220E-03    0.41530E+03
    0.15527E-03    0.42334E+03
    0.15841E-03    0.43153E+03
    0.16161E-03    0.43989E+03
    0.16487E-03    0.44840E+03
    0.16820E-03    0.45708E+03
    0.17160E-03    0.46592E+03
    0.17507E-03    0.47494E+03
    0.17860E-03    0.48413E+03
    0.18221E-03    0.49349E+03
    0.18589E-03    0.50304E+03
    0.18965E-03    0.51277E+03
    0.19348E-03    0.52269E+03
    0.19739E-03    0.53280E+03
    0.20138E-03    0.54310E+03
    0.20544E-03    0.55361E+03
    0.20959E-03    0.56431E+03
    0.21383E-03    0.57522E+03
    0.21815E-03    0.58634E+03
    0.22255E-03    0.59767E+03
    0.22705E-03    0.60922E+03
    0.23164E-03    0.62100E+03
    0.23632E-03    0.63300E+03
    0.24109E-03    0.64523E+03
    0.24596E-03    0.65769E+03
    0.25093E-03    0.67039E+03
    0.25600E-03    0.68334E+03
    0.26117E-03    0.69653E+03
    0.26645E-03    0.70998E+03
    0.27183E-03    0.72368E+03
    0.27732E-03    0.73765E+03
    0.28292E-03    0.75188E+03
    0.28864E-03    0.76639E+03
    0.29447E-03    0.78117E+03
    0.30042E-03    0.79623E+03
    0.30649E-03    0.81159E+03
    0.31268E-03    0.82723E+03
    0.31899E-03    0.84317E+03
    0.32544E-03    0.85942E+03
    0.33201E-03    0.87598E+03
    0.33872E-03    0.89285E+03
    0.34556E-03    0.91004E+03
    0.35254E-03    0.92756E+03
    0.35966E-03    0.94541E+03
    0.36693E-03    0.96359E+03
    0.37434E-03    0.98213E+03
    0.38190E-03    0.10010E+04
    0.38962E-03    0.10202E+04
    0.39749E-03    0.10399E+04
    0.40552E-03    0.10598E+04
    0.41371E-03    0.10802E+04
    0.42207E-03    0.11009E+04
    0.43060E-03    0.11220E+04
    0.43929E-03    0.11435E+04
    0.44817E-03    0.11655E+04
    0.45722E-03    0.11878E+04
    0.46646E-03    0.12106E+04
    0.47588E-03    0.12337E+04
    0.48550E-03    0.12573E+04
    0.49530E-03    0.12814E+04
    0.50531E-03    0.13059E+04
    0.51552E-03    0.13308E+04
    0.52593E-03    0.13562E+04
    0.53656E-03    0.13821E+04
    0.54739E-03    0.14085E+04
    0.55845E-03    0.14354E+04
    0.56973E-03    0.14627E+04
    0.58124E-03    0.14906E+04
    0.59299E-03    0.15189E+04
    0.60496E-03    0.15478E+04
    0.61719E-03    0.15772E+04
    0.62965E-03    0.16072E+04
    0.64237E-03    0.16377E+04
    0.65535E-03    0.16687E+04
    0.66859E-03    0.17004E+04
    0.68210E-03    0.17326E+04
    0.69588E-03    0.17653E+04
    0.70993E-03    0.17987E+04
    0.72427E-03    0.18327E+04
    0.73891E-03    0.18672E+04
    0.75383E-03    0.19024E+04
    0.76906E-03    0.19383E+04
    0.78460E-03    0.19747E+04
    0.80045E-03    0.20119E+04
    0.81662E-03    0.20496E+04
    0.83311E-03    0.20881E+04
    0.84994E-03    0.21272E+04
    0.86711E-03    0.21670E+04
    0.88463E-03    0.22075E+04
    0.90250E-03    0.22488E+04
    0.92073E-03    0.22907E+04
    0.93933E-03    0.23334E+04
    0.95831E-03    0.23768E+04
    0.97767E-03    0.24210E+04
    0.99742E-03    0.24659E+04
    0.10176E-02    0.25116E+04
    0.10381E-02    0.25581E+04
    0.10591E-02    0.26054E+04
    0.10805E-02    0.26534E+04
    0.11023E-02    0.27023E+04
    0.11246E-02    0.27520E+04
    0.11473E-02    0.28026E+04
    0.11705E-02    0.28540E+04
    0.11941E-02    0.29062E+04
    0.12182E-02    0.29593E+04
    0.12429E-02    0.30133E+04
    0.12680E-02    0.30681E+04
    0.12936E-02    0.31239E+04
    0.13197E-02    0.31805E+04
    0.13464E-02    0.32381E+04
    0.13736E-02    0.32966E+04
    0.14013E-02    0.33561E+04
    0.14296E-02    0.34165E+04
    0.14585E-02    0.34778E+04
    0.14880E-02    0.35401E+04
    0.15180E-02    0.36034E+04
    0.15487E-02    0.36677E+04
    0.15800E-02    0.37329E+04
    0.16119E-02    0.37992E+04
    0.16445E-02    0.38665E+04
    0.16777E-02    0.39347E+04
    0.17116E-02    0.40040E+04
    0.17462E-02    0.40744E+04
    0.17814E-02    0.41457E+04
    0.18174E-02    0.42181E+04
    0.18541E-02    0.42916E+04
    0.18916E-02    0.43661E+04
    0.19298E-02    0.44417E+04
    0.19688E-02    0.45183E+04
    0.20086E-02    0.45960E+04
    0.20491E-02    0.46748E+04
    0.20905E-02    0.47546E+04
    0.21328E-02    0.48355E+04
    0.21758E-02    0.49176E+04
    0.22198E-02    0.50007E+04
    0.22646E-02    0.50849E+04
    0.23104E-02    0.51702E+04
    0.23571E-02    0.52565E+04
    0.24047E-02    0.53440E+04
    0.24533E-02    0.54326E+04
    0.25028E-02    0.55223E+04
    0.25534E-02    0.56130E+04
    0.26050E-02    0.57049E+04
    0.26576E-02    0.57978E+04
    0.27113E-02    0.58917E+04
    0.27660E-02    0.59868E+04
    0.28219E-02    0.60829E+04
    0.28789E-02    0.61800E+04
    0.29371E-02    0.62782E+04
    0.29964E-02    0.63775E+04
    0.30569E-02    0.64777E+04
    0.31187E-02    0.65789E+04
    0.31817E-02    0.66812E+04
    0.32460E-02    0.67844E+04
    0.33115E-02    0.68885E+04
    0.33784E-02    0.69937E+04
    0.34467E-02    0.70997E+04
    0.35163E-02    0.72067E+04
    0.35874E-02    0.73145E+04
    0.36598E-02    0.74232E+04
    0.37338E-02    0.75328E+04
    0.38092E-02    0.76432E+04
    0.38861E-02    0.77544E+04
    0.39646E-02    0.78663E+04
    0.40447E-02    0.79790E+04
    0.41264E-02    0.80925E+04
    0.42098E-02    0.82065E+04
    0.42948E-02    0.83213E+04
    0.43816E-02    0.84366E+04
    0.44701E-02    0.85525E+04
    0.45604E-02    0.86689E+04
    0.46525E-02    0.87858E+04
    0.47465E-02    0.89031E+04
    0.48424E-02    0.90209E+04
    0.49402E-02    0.91390E+04
    0.50400E-02    0.92573E+04
    0.51419E-02    0.93759E+04
    0.52457E-02    0.94947E+04
    0.53517E-02    0.96137E+04
    0.54598E-02    0.97327E+04
    0.55701E-02    0.98517E+04
    0.56826E-02    0.99707E+04
    0.57974E-02    0.10090E+05
    0.59145E-02    0.10208E+05
    0.60340E-02    0.10327E+05
    0.61559E-02    0.10445E+05
    0.62803E-02    0.10562E+05
    0.64072E-02    0.10680E+05
    0.65366E-02    0.10796E+05
    0.66686E-02    0.10912E+05
    0.68033E-02    0.11028E+05
    0.69408E-02    0.11142E+05
    0.70810E-02    0.11256E+05
    0.72240E-02    0.11368E+05
    0.73700E-02    0.11480E+05
    0.75189E-02    0.11590E+05
    0.76708E-02    0.11699E+05
    0.78257E-02    0.11807E+05
    0.79838E-02    0.11913E+05
    0.81451E-02    0.12017E+05
    0.83096E-02    0.12120E+05
    0.84775E-02    0.12221E+05
    0.86488E-02    0.12320E+05
    0.88235E-02    0.12417E+05
    0.90017E-02    0.12512E+05
    0.91836E-02    0.12604E+05
    0.93691E-02    0.12694E+05
    0.95583E-02    0.12781E+05
    0.97514E-02    0.12866E+05
