  0.714286E-04  0.166305E+08  0.166305E+08  0.216982E+08  0.216973E+08  0.000000E+00  0.166305E+08
  0.117766E-03  0.166286E+08  0.166286E+08  0.209002E+08  0.208979E+08  0.000000E+00  0.166286E+08
  0.194163E-03  0.166235E+08  0.166235E+08  0.188666E+08  0.188609E+08  0.000000E+00  0.166235E+08
  0.320121E-03  0.166101E+08  0.166101E+08  0.142345E+08  0.142219E+08  0.000000E+00  0.166101E+08
  0.527790E-03  0.165757E+08  0.165757E+08  0.653068E+07  0.650879E+07  0.000000E+00  0.165757E+08
  0.870178E-03  0.164940E+08  0.164939E+08  0.138974E+07  0.135263E+07  0.000000E+00  0.164940E+08
  0.143468E-02  0.163189E+08  0.163186E+08  0.462555E+06  0.441798E+06  0.000000E+00  0.163189E+08
  0.236539E-02  0.159746E+08  0.159739E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.159745E+08
  0.389987E-02  0.153472E+08  0.153455E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.153470E+08
  0.409982E-02  0.152636E+08  0.152616E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.152633E+08
  0.431002E-02  0.151755E+08  0.151733E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.151751E+08
  0.453100E-02  0.150828E+08  0.150805E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.150825E+08
  0.476331E-02  0.149855E+08  0.149829E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.149851E+08
  0.500753E-02  0.148832E+08  0.148804E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.148828E+08
  0.526427E-02  0.147760E+08  0.147728E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.147755E+08
  0.553418E-02  0.146635E+08  0.146600E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.146629E+08
  0.581792E-02  0.145457E+08  0.145419E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.145451E+08
  0.611621E-02  0.144224E+08  0.144182E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.144217E+08
  0.642980E-02  0.142934E+08  0.142888E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.142927E+08
  0.675946E-02  0.141586E+08  0.141536E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.141578E+08
  0.710602E-02  0.140179E+08  0.140123E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.140170E+08
  0.747036E-02  0.138710E+08  0.138649E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.138700E+08
  0.785337E-02  0.137179E+08  0.137112E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.137168E+08
  0.825602E-02  0.135583E+08  0.135510E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.135572E+08
  0.867932E-02  0.133922E+08  0.133842E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.133909E+08
  0.912431E-02  0.132193E+08  0.132106E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.132179E+08
  0.959213E-02  0.130396E+08  0.130301E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.130381E+08
  0.100839E-01  0.128528E+08  0.128424E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.128512E+08
  0.106009E-01  0.126589E+08  0.126475E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.126571E+08
  0.111445E-01  0.124577E+08  0.124453E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.124557E+08
  0.117159E-01  0.122490E+08  0.122355E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.122469E+08
  0.123165E-01  0.120328E+08  0.120181E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.120305E+08
  0.129480E-01  0.118089E+08  0.117930E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.118064E+08
  0.136119E-01  0.115773E+08  0.115600E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.115745E+08
  0.143098E-01  0.113378E+08  0.113191E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.113348E+08
  0.150434E-01  0.110905E+08  0.110703E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.110873E+08
  0.158147E-01  0.108354E+08  0.108135E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.108319E+08
  0.166256E-01  0.105724E+08  0.105488E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.105687E+08
  0.174780E-01  0.103017E+08  0.102764E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.102977E+08
  0.183741E-01  0.100236E+08  0.999643E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.100193E+08
  0.193162E-01  0.973816E+07  0.970913E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.973354E+07
  0.203065E-01  0.944586E+07  0.941491E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.944094E+07
  0.213477E-01  0.914716E+07  0.911428E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.914193E+07
