    0.10000E-03    0.18984E+03
    0.10202E-03    0.19351E+03
    0.10408E-03    0.19726E+03
    0.10618E-03    0.20108E+03
    0.10833E-03    0.20498E+03
    0.11052E-03    0.20895E+03
    0.11275E-03    0.21300E+03
    0.11503E-03    0.21713E+03
    0.11735E-03    0.22133E+03
    0.11972E-03    0.22562E+03
    0.12214E-03    0.22999E+03
    0.12461E-03    0.23444E+03
    0.12712E-03    0.23898E+03
    0.12969E-03    0.24361E+03
    0.13231E-03    0.24833E+03
    0.13499E-03    0.25314E+03
    0.13771E-03    0.25804E+03
    0.14049E-03    0.26304E+03
    0.14333E-03    0.26813E+03
    0.14623E-03    0.27332E+03
    0.14918E-03    0.27861E+03
    0.15220E-03    0.28401E+03
    0.15527E-03    0.28950E+03
    0.15841E-03    0.29511E+03
    0.16161E-03    0.30082E+03
    0.16487E-03    0.30664E+03
    0.16820E-03    0.31258E+03
    0.17160E-03    0.31863E+03
    0.17507E-03    0.32479E+03
    0.17860E-03    0.33108E+03
    0.18221E-03    0.33748E+03
    0.18589E-03    0.34401E+03
    0.18965E-03    0.35067E+03
    0.19348E-03    0.35745E+03
    0.19739E-03    0.36436E+03
    0.20138E-03    0.37141E+03
    0.20544E-03    0.37859E+03
    0.20959E-03    0.38592E+03
    0.21383E-03    0.39338E+03
    0.21815E-03    0.40098E+03
    0.22255E-03    0.40873E+03
    0.22705E-03    0.41663E+03
    0.23164E-03    0.42469E+03
    0.23632E-03    0.43289E+03
    0.24109E-03    0.44126E+03
    0.24596E-03    0.44978E+03
    0.25093E-03    0.45847E+03
    0.25600E-03    0.46732E+03
    0.26117E-03    0.47635E+03
    0.26645E-03    0.48555E+03
    0.27183E-03    0.49492E+03
    0.27732E-03    0.50447E+03
    0.28292E-03    0.51421E+03
    0.28864E-03    0.52413E+03
    0.29447E-03    0.53424E+03
    0.30042E-03    0.54454E+03
    0.30649E-03    0.55504E+03
    0.31268E-03    0.56574E+03
    0.31899E-03    0.57665E+03
    0.32544E-03    0.58776E+03
    0.33201E-03    0.59909E+03
    0.33872E-03    0.61062E+03
    0.34556E-03    0.62238E+03
    0.35254E-03    0.63437E+03
    0.35966E-03    0.64658E+03
    0.36693E-03    0.65902E+03
    0.37434E-03    0.67170E+03
    0.38190E-03    0.68461E+03
    0.38962E-03    0.69777E+03
    0.39749E-03    0.71118E+03
    0.40552E-03    0.72485E+03
    0.41371E-03    0.73877E+03
    0.42207E-03    0.75295E+03
    0.43060E-03    0.76740E+03
    0.43929E-03    0.78212E+03
    0.44817E-03    0.79712E+03
    0.45722E-03    0.81239E+03
    0.46646E-03    0.82796E+03
    0.47588E-03    0.84381E+03
    0.48550E-03    0.85997E+03
    0.49530E-03    0.87642E+03
    0.50531E-03    0.89318E+03
    0.51552E-03    0.91025E+03
    0.52593E-03    0.92764E+03
    0.53656E-03    0.94535E+03
    0.54739E-03    0.96339E+03
    0.55845E-03    0.98176E+03
    0.56973E-03    0.10005E+04
    0.58124E-03    0.10195E+04
    0.59299E-03    0.10389E+04
    0.60496E-03    0.10587E+04
    0.61719E-03    0.10788E+04
    0.62965E-03    0.10993E+04
    0.64237E-03    0.11202E+04
    0.65535E-03    0.11415E+04
    0.66859E-03    0.11631E+04
    0.68210E-03    0.11851E+04
    0.69588E-03    0.12075E+04
    0.70993E-03    0.12304E+04
    0.72427E-03    0.12536E+04
    0.73891E-03    0.12773E+04
    0.75383E-03    0.13014E+04
    0.76906E-03    0.13259E+04
    0.78460E-03    0.13508E+04
    0.80045E-03    0.13762E+04
    0.81662E-03    0.14021E+04
    0.83311E-03    0.14284E+04
    0.84994E-03    0.14552E+04
    0.86711E-03    0.14824E+04
    0.88463E-03    0.15101E+04
    0.90250E-03    0.15384E+04
    0.92073E-03    0.15671E+04
    0.93933E-03    0.15963E+04
    0.95831E-03    0.16260E+04
    0.97767E-03    0.16562E+04
    0.99742E-03    0.16869E+04
    0.10176E-02    0.17182E+04
    0.10381E-02    0.17500E+04
    0.10591E-02    0.17824E+04
    0.10805E-02    0.18153E+04
    0.11023E-02    0.18487E+04
    0.11246E-02    0.18827E+04
    0.11473E-02    0.19173E+04
    0.11705E-02    0.19525E+04
    0.11941E-02    0.19882E+04
    0.12182E-02    0.20245E+04
    0.12429E-02    0.20615E+04
    0.12680E-02    0.20990E+04
    0.12936E-02    0.21372E+04
    0.13197E-02    0.21759E+04
    0.13464E-02    0.22153E+04
    0.13736E-02    0.22554E+04
    0.14013E-02    0.22960E+04
    0.14296E-02    0.23374E+04
    0.14585E-02    0.23793E+04
    0.14880E-02    0.24220E+04
    0.15180E-02    0.24653E+04
    0.15487E-02    0.25092E+04
    0.15800E-02    0.25539E+04
    0.16119E-02    0.25992E+04
    0.16445E-02    0.26453E+04
    0.16777E-02    0.26920E+04
    0.17116E-02    0.27394E+04
    0.17462E-02    0.27875E+04
    0.17814E-02    0.28363E+04
    0.18174E-02    0.28859E+04
    0.18541E-02    0.29361E+04
    0.18916E-02    0.29871E+04
    0.19298E-02    0.30388E+04
    0.19688E-02    0.30913E+04
    0.20086E-02    0.31444E+04
    0.20491E-02    0.31983E+04
    0.20905E-02    0.32529E+04
    0.21328E-02    0.33083E+04
    0.21758E-02    0.33644E+04
    0.22198E-02    0.34213E+04
    0.22646E-02    0.34789E+04
    0.23104E-02    0.35373E+04
    0.23571E-02    0.35964E+04
    0.24047E-02    0.36562E+04
    0.24533E-02    0.37168E+04
    0.25028E-02    0.37782E+04
    0.25534E-02    0.38403E+04
    0.26050E-02    0.39031E+04
    0.26576E-02    0.39667E+04
    0.27113E-02    0.40310E+04
    0.27660E-02    0.40960E+04
    0.28219E-02    0.41618E+04
    0.28789E-02    0.42282E+04
    0.29371E-02    0.42954E+04
    0.29964E-02    0.43633E+04
    0.30569E-02    0.44319E+04
    0.31187E-02    0.45012E+04
    0.31817E-02    0.45711E+04
    0.32460E-02    0.46417E+04
    0.33115E-02    0.47130E+04
    0.33784E-02    0.47849E+04
    0.34467E-02    0.48575E+04
    0.35163E-02    0.49306E+04
    0.35874E-02    0.50044E+04
    0.36598E-02    0.50788E+04
    0.37338E-02    0.51538E+04
    0.38092E-02    0.52293E+04
    0.38861E-02    0.53054E+04
    0.39646E-02    0.53820E+04
    0.40447E-02    0.54591E+04
    0.41264E-02    0.55367E+04
    0.42098E-02    0.56148E+04
    0.42948E-02    0.56933E+04
    0.43816E-02    0.57722E+04
    0.44701E-02    0.58515E+04
    0.45604E-02    0.59311E+04
    0.46525E-02    0.60111E+04
    0.47465E-02    0.60914E+04
    0.48424E-02    0.61719E+04
    0.49402E-02    0.62527E+04
    0.50400E-02    0.63337E+04
    0.51419E-02    0.64149E+04
    0.52457E-02    0.64962E+04
    0.53517E-02    0.65775E+04
    0.54598E-02    0.66590E+04
    0.55701E-02    0.67404E+04
    0.56826E-02    0.68218E+04
    0.57974E-02    0.69031E+04
    0.59145E-02    0.69843E+04
    0.60340E-02    0.70653E+04
    0.61559E-02    0.71462E+04
    0.62803E-02    0.72267E+04
    0.64072E-02    0.73069E+04
    0.65366E-02    0.73867E+04
    0.66686E-02    0.74661E+04
    0.68033E-02    0.75450E+04
    0.69408E-02    0.76233E+04
    0.70810E-02    0.77010E+04
    0.72240E-02    0.77781E+04
    0.73700E-02    0.78544E+04
    0.75189E-02    0.79298E+04
    0.76708E-02    0.80044E+04
    0.78257E-02    0.80780E+04
    0.79838E-02    0.81507E+04
    0.81451E-02    0.82222E+04
    0.83096E-02    0.82925E+04
    0.84775E-02    0.83615E+04
    0.86488E-02    0.84293E+04
    0.88235E-02    0.84956E+04
    0.90017E-02    0.85604E+04
    0.91836E-02    0.86236E+04
    0.93691E-02    0.86851E+04
    0.95583E-02    0.87448E+04
    0.97514E-02    0.88027E+04
    0.99484E-02    0.88587E+04
    0.10149E-01    0.89126E+04
    0.10354E-01    0.89644E+04
    0.10564E-01    0.90139E+04
    0.10777E-01    0.90611E+04
    0.10995E-01    0.91058E+04
    0.11217E-01    0.91480E+04
    0.11443E-01    0.91876E+04
    0.11675E-01    0.92244E+04
    0.11910E-01    0.92584E+04
    0.12151E-01    0.92895E+04
    0.12397E-01    0.93175E+04
    0.12647E-01    0.93424E+04
    0.12902E-01    0.93640E+04
    0.13163E-01    0.93822E+04
    0.13429E-01    0.93970E+04
    0.13700E-01    0.94083E+04
    0.13977E-01    0.94159E+04
    0.14259E-01    0.94197E+04
    0.14547E-01    0.94197E+04
    0.14841E-01    0.94158E+04
    0.15141E-01    0.94078E+04
    0.15447E-01    0.93958E+04
    0.15759E-01    0.93795E+04
    0.16077E-01    0.93591E+04
    0.16402E-01    0.93342E+04
    0.16734E-01    0.93050E+04
    0.17072E-01    0.92714E+04
    0.17416E-01    0.92332E+04
    0.17768E-01    0.91905E+04
    0.18127E-01    0.91433E+04
    0.18493E-01    0.90914E+04
    0.18867E-01    0.90349E+04
    0.19248E-01    0.89739E+04
    0.19637E-01    0.89082E+04
    0.20034E-01    0.88379E+04
    0.20438E-01    0.87631E+04
    0.20851E-01    0.86837E+04
    0.21272E-01    0.86000E+04
    0.21702E-01    0.85118E+04
    0.22141E-01    0.84194E+04
    0.22588E-01    0.83228E+04
    0.23044E-01    0.82221E+04
    0.23510E-01    0.81175E+04
    0.23985E-01    0.80092E+04
    0.24469E-01    0.78974E+04
    0.24964E-01    0.77820E+04
    0.25468E-01    0.76636E+04
    0.25982E-01    0.75422E+04
    0.26507E-01    0.74183E+04
    0.27043E-01    0.72918E+04
    0.27589E-01    0.71627E+04
    0.28146E-01    0.70316E+04
    0.28715E-01    0.69000E+04
    0.29295E-01    0.67687E+04
    0.29887E-01    0.66352E+04
    0.30490E-01    0.64956E+04
    0.31106E-01    0.63538E+04
    0.31735E-01    0.62248E+04
    0.32376E-01    0.61196E+04
    0.33030E-01    0.60245E+04
    0.33697E-01    0.59172E+04
    0.34378E-01    0.57897E+04
    0.35072E-01    0.56552E+04
    0.35781E-01    0.55259E+04
    0.36504E-01    0.54026E+04
